Id,Action
9540,0.976450808602974
9541,0.9435183837914846
9542,0.9467139249425497
9543,0.9816302243407262
9544,0.6620748437980433
9545,0.9340863101200203
9546,0.9279859138542002
9547,0.03431134407439336
9548,0.976788960438131
9549,0.8529702699132882
9550,0.9546977397216295
9551,0.989845876044878
9552,0.961994716518919
9553,0.9454693458187424
9554,0.9150313989317519
9555,0.9828003070690446
9556,0.9652525353187388
9557,0.3642743881726972
9558,0.9847923164736574
9559,0.9336699308860748
9560,0.8663243984896656
9561,0.803729759131625
9562,0.8979824903718254
9563,0.965186552569268
9564,0.9851006391695349
9565,0.98020323842847
9566,0.9729974573402874
9567,0.794087699598166
9568,0.9904789961599263
9569,0.9576434613684792
9570,0.8960960326744669
9571,0.9633704415843365
9572,0.9552162106595418
9573,0.9668356202395956
9574,0.9856706335825527
9575,0.9814013691593502
9576,0.9901329102823851
9577,0.948110674673741
9578,0.990947049102885
9579,0.9423482749128057
9580,0.9658053521399523
9581,0.9665731143498897
9582,0.9807877399482793
9583,0.9425539227266985
9584,0.9591546805569982
9585,0.9173381674508256
9586,0.9213877570665939
9587,0.9690202413467656
9588,0.9545074816813282
9589,0.9838189981772112
9590,0.9763998954357715
9591,0.8880214280573842
9592,0.4068882003582709
9593,0.982976171156228
9594,0.9595831424159738
9595,0.875001069131464
9596,0.9813451070005319
9597,0.9603195702409082
9598,0.9694555935787921
9599,0.9794956204223915
9600,0.94301195958381
9601,0.9496561473429367
9602,0.9522313643203969
9603,0.9702837749881226
9604,0.9585345560184166
9605,0.9744170585721228
9606,0.9476387752865995
9607,0.5189087183281449
9608,0.9451867868153265
9609,0.9570407039575949
9610,0.8770610407451421
9611,0.9271803554014643
9612,0.9761139244963285
9613,0.9836342103605732
9614,0.9834148212939915
9615,0.15880953362026018
9616,0.9648115579066194
9617,0.9677716692705687
9618,0.9717401217032198
9619,0.49382682867790795
9620,0.9700979131607863
9621,0.7733049634146483
9622,0.6435176240608199
9623,0.9848166075852411
9624,0.9261281682462601
9625,0.9164629404385822
9626,0.7317743373246924
9627,0.9754594886570818
9628,0.9295408898424358
9629,0.9833760196200918
9630,0.9379080579951955
9631,0.9425114708068417
9632,0.9319801094868391
9633,0.9644665664163492
9634,0.9590402864240959
9635,0.9485766895016908
9636,0.9689761709673966
9637,0.5748684203317971
9638,0.9744567697634334
9639,0.982310463770624
9640,0.9719172497746931
9641,0.9620645237494575
9642,0.9189171487528311
9643,0.9749551607874359
9644,0.9512189803800035
9645,0.9871273037681219
9646,0.9728406314523756
9647,0.894870350504557
9648,0.9207196038756216
9649,0.9621313358638723
9650,0.76572203685992
9651,0.8737550005767261
9652,0.9281057254986461
9653,0.9783326133883772
9654,0.97431634961107
9655,0.9616408913944949
9656,0.9372959325151415
9657,0.9528090503195358
9658,0.9781694910916047
9659,0.9467769158303939
9660,0.9590395820136859
9661,0.5821431680079246
9662,0.9612995355369902
9663,0.9774758857520078
9664,0.29246297563299145
9665,0.9586261444428965
9666,0.9816377253074053
9667,0.911869373171377
9668,0.8788788659934225
9669,0.9613211191741625
9670,0.9679355976265814
9671,0.9728172761718452
9672,0.9763509504031326
9673,0.9755320394995124
9674,0.8026886013231446
9675,0.9537207009419484
9676,0.9507212503566741
9677,0.40742842946403324
9678,0.3168197618236272
9679,0.893705858664684
9680,0.969726101787441
9681,0.9792869322333067
9682,0.966645278296749
9683,0.8791474400894111
9684,0.9747802294853185
9685,0.9818229535033772
9686,0.9762321739279818
9687,0.06885751913733598
9688,0.9616284412447353
9689,0.984378880650058
9690,0.8767583170478194
9691,0.9655125570886854
9692,0.8771689249963105
9693,0.9109525995749566
9694,0.9614539237696619
9695,0.2634887270155256
9696,0.9826463975576711
9697,0.9082440466332523
9698,0.9801214941982742
9699,0.9772226241470182
9700,0.9780098800765664
9701,0.9690823459059483
9702,0.9632691454839903
9703,0.9618686673686149
9704,0.9651238158020442
9705,0.9668072538170781
9706,0.955634186598353
9707,0.9411660916702214
9708,0.9650196193084881
9709,0.37254678593938867
9710,0.984472091607698
9711,0.9903460820286725
9712,0.9788746912393662
9713,0.8766344312073887
9714,0.9641584622940588
9715,0.9523186690308265
9716,0.9475194097760429
9717,0.9478437014465955
9718,0.9818916969153715
9719,0.8804182524342117
9720,0.9805763868297792
9721,0.9870488080438655
9722,0.9357843944816535
9723,0.9289732403176065
9724,0.9494060656024661
9725,0.9253667739508442
9726,0.9837672143185834
9727,0.894349786758991
9728,0.9644266767842868
9729,0.24846791453809183
9730,0.34948595940904703
9731,0.8865958221332007
9732,0.9692070157975854
9733,0.963617417299113
9734,0.9669182746831175
9735,0.9074678410994199
9736,0.369793360617954
9737,0.9791859394888809
9738,0.9644557248669118
9739,0.9665532227883183
9740,0.9373533361741956
9741,0.9660647939551659
9742,0.9196190578232667
9743,0.920976108136022
9744,0.9438318152418823
9745,0.5042749277768551
9746,0.9770408816659639
9747,0.9541471149341827
9748,0.9703899524885099
9749,0.9601218716472786
9750,0.967015218315449
9751,0.9747467296505568
9752,0.8814334647121924
9753,0.980171714807382
9754,0.9004172228366523
9755,0.9642842731109941
9756,0.9914855942123628
9757,0.9813057631186233
9758,0.9502428241324017
9759,0.9639693960292691
9760,0.7247524305683688
9761,0.9825427165643316
9762,0.9210745807067628
9763,0.9668267430481248
9764,0.8495287104167264
9765,0.973597514607064
9766,0.9447919898253756
9767,0.5305577607221673
9768,0.6041317652359564
9769,0.8672119477972402
9770,0.9711790866055205
9771,0.9496895833951751
9772,0.9442089838327389
9773,0.9825012904291832
9774,0.9308414038512508
9775,0.9521105769482017
9776,0.9620941631081255
9777,0.9700217615161784
9778,0.9713468314856193
9779,0.9618594224615469
9780,0.5725182453763114
9781,0.9796329769137326
9782,0.9781357767245771
9783,0.9215882071308421
9784,0.9747213786579383
9785,0.9514801311290378
9786,0.9391361540315053
9787,0.9611602144083173
9788,0.6346741590943579
9789,0.9857544702749255
9790,0.972574740910693
9791,0.9674519810629709
9792,0.9737164566422065
9793,0.9054215830566663
9794,0.9794729730913418
9795,0.9255777052636358
9796,0.9513161181334688
9797,0.6968682931793235
9798,0.9664190300980764
9799,0.5386564111850745
9800,0.6819589915979285
9801,0.9163924163677925
9802,0.9173206255274516
9803,0.9797310603908823
9804,0.8443659081927116
9805,0.9689882337957766
9806,0.9508331416196647
9807,0.9859037860051497
9808,0.9751995217393832
9809,0.9454911081706893
9810,0.9448186278309694
9811,0.9405127457985799
9812,0.9659262937793918
9813,0.06644559295520283
9814,0.9596713928619351
9815,0.964010131694177
9816,0.9806247091947842
9817,0.7941830825038257
9818,0.9708414231084077
9819,0.9700761460830926
9820,0.9872811295410528
9821,0.9584569727658767
9822,0.9340269416973216
9823,0.9702709307745998
9824,0.949067712135875
9825,0.7025459928247144
9826,0.9704817368466797
9827,0.9434379211961786
9828,0.860743338221169
9829,0.7436893849351758
9830,0.9469306788127444
9831,0.058841286804518
9832,0.9749872806165047
9833,0.5736952331140961
9834,0.7568673381613368
9835,0.4692821105400711
9836,0.9575223073499147
9837,0.9499699217147819
9838,0.6554892321558812
9839,0.9768829660785864
9840,0.9675851422454397
9841,0.9831400027302507
9842,0.1317471105371636
9843,0.9766765101525738
9844,0.9796561203722002
9845,0.9881640289083016
9846,0.9634047194282844
9847,0.9483760091963751
9848,0.9796464761971964
9849,0.9693946029282692
9850,0.9481956835811547
9851,0.9193341206201335
9852,0.9742727055324716
9853,0.9828497538435415
9854,0.9627901419144511
9855,0.9889181206286828
9856,0.6713253498455092
9857,0.7857100030745308
9858,0.9586661139228176
9859,0.91572562782333
9860,0.30189937569477
9861,0.9575793677122638
9862,0.9601201027247507
9863,0.9734716859165671
9864,0.9618047078317005
9865,0.9294778299144406
9866,0.7920723509228382
9867,0.9739886158065192
9868,0.9628330740727288
9869,0.7952911919843478
9870,0.983849384638875
9871,0.9597770424711497
9872,0.9451339032143032
9873,0.9850905188064321
9874,0.9811791580619207
9875,0.9658751200668169
9876,0.9259033942984061
9877,0.9173465686926157
9878,0.9739362164693379
9879,0.990603314816757
9880,0.9772609652573238
9881,0.9831723149008603
9882,0.9624104833704482
9883,0.958242203918347
9884,0.4260872504240071
9885,0.9605886150723475
9886,0.9731985712623196
9887,0.9848564846334144
9888,0.9609555576299226
9889,0.9529090392431868
9890,0.948285112591833
9891,0.9569308006337428
9892,0.9677805366537626
9893,0.9394211214786177
9894,0.9706997806033094
9895,0.9232222886046364
9896,0.940033852299947
9897,0.954198110629602
9898,0.8589160346940249
9899,0.8228471949202761
9900,0.9728749647701923
9901,0.9771529512145873
9902,0.9511459506425115
9903,0.9660395641342712
9904,0.8776486211979977
9905,0.4696853087181559
9906,0.9844367627428656
9907,0.9646816202421009
9908,0.8752141374720146
9909,0.976725820417761
9910,0.9727030853271824
9911,0.9849204487414642
9912,0.9775713642513972
9913,0.9690142569074668
9914,0.8976067351069872
9915,0.9515674387539702
9916,0.9765291756149914
9917,0.9781594511466001
9918,0.6834695854825965
9919,0.94605004920917
9920,0.9560008994734914
9921,0.9643113978460025
9922,0.9774664991209072
9923,0.9246715225825339
9924,0.9797299797798731
9925,0.9810355445305611
9926,0.9802417326548036
9927,0.9682852505143222
9928,0.9787617557556054
9929,0.9869049301663445
9930,0.9504513788371982
9931,0.9818859600076901
9932,0.6110075166745205
9933,0.9815204444774313
9934,0.9836655407481448
9935,0.8707901084953289
9936,0.7844862199274025
9937,0.9174458134188012
9938,0.9591021062257858
9939,0.9772172527565008
9940,0.9814239297502902
9941,0.9573724505474275
9942,0.9744197995290363
9943,0.937773060382808
9944,0.9058286442224078
9945,0.9685984424744399
9946,0.96105127268837
9947,0.9609977385681585
9948,0.20003246024087185
9949,0.9809102504915843
9950,0.26464767800454975
9951,0.9682812214607474
9952,0.9725173959478486
9953,0.7594521558488669
9954,0.6180531762208074
9955,0.9755617759193754
9956,0.9569720591361633
9957,0.9784707156090755
9958,0.9653515054911317
9959,0.5530883095109823
9960,0.9849177273790595
9961,0.9764253227790387
9962,0.969857561843692
9963,0.9761222818542186
9964,0.9498704337564912
9965,0.946712563287879
9966,0.990514839006267
9967,0.9845362265958899
9968,0.9619015000574584
9969,0.9343017616036194
9970,0.9301995209522929
9971,0.9775033998950213
9972,0.8668382530700027
9973,0.9674089097433993
9974,0.6453913088160944
9975,0.8898072677201012
9976,0.9618311872941803
9977,0.9770947991555115
9978,0.9563175943819548
9979,0.8739802764228083
9980,0.9337585513194281
9981,0.8338798665429328
9982,0.9645413759562282
9983,0.6747251704706215
9984,0.9859898558991063
9985,0.9787907176484912
9986,0.9906393866303518
9987,0.3599453878522056
9988,0.9729784125837362
9989,0.9832629221463127
9990,0.9784130535322262
9991,0.97875991691652
9992,0.9732382905337451
9993,0.9639221798958315
9994,0.9561110246551744
9995,0.9462971020195423
9996,0.13123253013690678
9997,0.9741017776271395
9998,0.9629608366072111
9999,0.9764977803154802
10000,0.9213357103595692
10001,0.9449364188631595
10002,0.9943034092775939
10003,0.5127734455915395
10004,0.9752855753529552
10005,0.9410934151449218
10006,0.8143642648137283
10007,0.9113094611472281
10008,0.9611040957235879
10009,0.9472098078181352
10010,0.6632036550020308
10011,0.5705197895797143
10012,0.9249887766443295
10013,0.924795756077599
10014,0.9661303205320835
10015,0.9724470024744489
10016,0.9387691161812196
10017,0.9776657230942696
10018,0.9834821642876703
10019,0.9217632379189853
10020,0.9103113455761725
10021,0.8909101074616146
10022,0.897314879572121
10023,0.9676901037580563
10024,0.39207886203759523
10025,0.9631977199530024
10026,0.8686152463278084
10027,0.9432812956935605
10028,0.9843993655585186
10029,0.9422098656373918
10030,0.9650528275476302
10031,0.951939955659666
10032,0.7846080898383404
10033,0.9484577643895736
10034,0.8229280366958086
10035,0.9549516342054913
10036,0.41628193387433254
10037,0.9714457109394395
10038,0.9306949011198358
10039,0.9403092617591001
10040,0.9895232193328921
10041,0.09056998285545519
10042,0.9506228456034395
10043,0.9326061762144141
10044,0.9917230947664123
10045,0.3580686461608792
10046,0.989374120794551
10047,0.923332874233749
10048,0.9293441333240858
10049,0.9812016647761119
10050,0.9505634079301302
10051,0.8905943227238691
10052,0.9766894481173501
10053,0.9290754907021931
10054,0.981574551328876
10055,0.9763707748050496
10056,0.9603963434372268
10057,0.9638071375393382
10058,0.9426595662090543
10059,0.825945114678291
10060,0.9673266125202643
10061,0.9558138019037509
10062,0.9502820214745575
10063,0.9243633247112776
10064,0.939760170159437
10065,0.8920419776740379
10066,0.37513771929040995
10067,0.9730861769756194
10068,0.9735080507331052
10069,0.9011564327196002
10070,0.9028819571547361
10071,0.9670037644305719
10072,0.9610348766458175
10073,0.7647581493165606
10074,0.9658871851826174
10075,0.9122406705919426
10076,0.9490199488789883
10077,0.9866909153162119
10078,0.9709330879936953
10079,0.041869103507231165
10080,0.9631790877060065
10081,0.9770183803647863
10082,0.9386126480044374
10083,0.9069382733337928
10084,0.9775271388272857
10085,0.9776656766842621
10086,0.9140531988640207
10087,0.9816377253074053
10088,0.971089442101508
10089,0.9519635641272328
10090,0.9830811329055619
10091,0.9354349939554343
10092,0.8994324501313908
10093,0.8278348649654026
10094,0.9766075431035371
10095,0.9807823314644137
10096,0.9525844267654222
10097,0.9464024102636115
10098,0.96611307833246
10099,0.927026268926683
10100,0.9317330643409678
10101,0.9749173136746319
10102,0.8963103644919264
10103,0.973207242927154
10104,0.9535837172324886
10105,0.9504319184454554
10106,0.5644131911339751
10107,0.9511492764314164
10108,0.9383029508093046
10109,0.4618211818946382
10110,0.4058886461194201
10111,0.6091992273202977
10112,0.9710965778689937
10113,0.9314482567238972
10114,0.9717098659736664
10115,0.846861671011425
10116,0.9657264278063467
10117,0.1249201134399838
10118,0.37645763445495745
10119,0.7693593859099926
10120,0.9897061061879052
10121,0.9720788097758778
10122,0.9254117152290204
10123,0.9475039689036034
10124,0.5236215082686747
10125,0.9707246600435147
10126,0.5578579084745422
10127,0.3056958332678919
10128,0.8945058227131412
10129,0.3015496534951208
10130,0.871081571690989
10131,0.9373560895690245
10132,0.9292418689394035
10133,0.9543516962610393
10134,0.6383476441301694
10135,0.20890441278212585
10136,0.9271243755926651
10137,0.9794471842799322
10138,0.925537582510913
10139,0.962674435040711
10140,0.9071111893229344
10141,0.43036081891161865
10142,0.971453082146347
10143,0.9280820367154229
10144,0.9820985720485359
10145,0.9724996826196911
10146,0.9715819572060662
10147,0.9509511628358729
10148,0.9059813797856849
10149,0.9640841411508649
10150,0.5488354068318415
10151,0.9302062118968992
10152,0.9685282724829737
10153,0.9580536548143298
10154,0.9745648416521849
10155,0.9629665233457123
10156,0.8454326043890255
10157,0.9531862713353096
10158,0.9666806399090196
10159,0.9745092493275174
10160,0.8874189598322884
10161,0.9318449037159768
10162,0.9481198458540941
10163,0.9694915111102735
10164,0.9728036302153595
10165,0.777467367089059
10166,0.9516210555660397
10167,0.9795213055710249
10168,0.7823968345741965
10169,0.8725043493103192
10170,0.9777667190683031
10171,0.8824919826395512
10172,0.947481863039217
10173,0.9788477265967053
10174,0.978179464117261
10175,0.9164768293099961
10176,0.9465532184488502
10177,0.9713338331474869
10178,0.9773748185664072
10179,0.901385600532383
10180,0.4085941656517237
10181,0.7226679314940335
10182,0.9751448350279043
10183,0.9724933714557773
10184,0.8154214913149607
10185,0.9804039483714344
10186,0.9868305427871439
10187,0.8979247835883244
10188,0.9692524981024428
10189,0.8468607867625433
10190,0.9461815488229466
10191,0.9829312056093977
10192,0.9644637454792961
10193,0.960663080721522
10194,0.9811560981620492
10195,0.9242276402717835
10196,0.4464714868308416
10197,0.9850271496651057
10198,0.76921983225388
10199,0.943272828546991
10200,0.9777668267505912
10201,0.9635028179748713
10202,0.9411255462715559
10203,0.9749950350374774
10204,0.9463514258839701
10205,0.9694725483859994
10206,0.9142637252405841
10207,0.9843254940683475
10208,0.97783171733292
10209,0.8982706916041749
10210,0.9443735175305548
10211,0.30364429957186434
10212,0.9729064452321843
10213,0.9599250393971849
10214,0.6902842711493847
10215,0.9633470485552322
10216,0.9746883559911929
10217,0.938710504307968
10218,0.9665118169428396
10219,0.9763349684204176
10220,0.9544312353567772
10221,0.8411496889702821
10222,0.9604527997673898
10223,0.9849111891829481
10224,0.9553162888755885
10225,0.8838917008561473
10226,0.8950716754731255
10227,0.9690399041291593
10228,0.9746242111328535
10229,0.8568880375461265
10230,0.9703522732866221
10231,0.8627648388042368
10232,0.9654488265433645
10233,0.9683531929129335
10234,0.5734482005100572
10235,0.9219726614808412
10236,0.8529478381969595
10237,0.9505251705613663
10238,0.9546769853997201
10239,0.9712208826082274
10240,0.29987838410898593
10241,0.9820530995900455
10242,0.9859377544893746
10243,0.8196755628649821
10244,0.9681203531746038
10245,0.9148004214773582
10246,0.9779989872946249
10247,0.8202000607421945
10248,0.2299195623747598
10249,0.8155864955961155
10250,0.946688701063286
10251,0.9778945958384417
10252,0.8053768838940888
10253,0.8931469219127107
10254,0.9722155495476548
10255,0.9809432669475514
10256,0.9713768565932422
10257,0.9806500919175093
10258,0.950668212495868
10259,0.9611699569847509
10260,0.2154614569562781
10261,0.9416240382526391
10262,0.691764532777517
10263,0.9755938270268503
10264,0.9671893003217301
10265,0.9290944235870271
10266,0.8872935682962007
10267,0.9831251103331754
10268,0.9781838853728898
10269,0.9469315124972504
10270,0.9899863321205767
10271,0.9784960940366234
10272,0.9601013561379595
10273,0.9860234021772332
10274,0.9695020514849231
10275,0.8924016531102306
10276,0.9816210496675761
10277,0.9024303595627104
10278,0.0681723537574586
10279,0.19600521740277582
10280,0.9851569097362077
10281,0.9570490802476639
10282,0.9794459951382997
10283,0.9864950548394116
10284,0.9815114936936251
10285,0.9239828821580591
10286,0.9634495804411181
10287,0.9592207268712929
10288,0.9731624056152789
10289,0.8689453110257034
10290,0.9177091110425888
10291,0.4666237584358548
10292,0.9754012039514098
10293,0.1627541728838492
10294,0.9679040908335574
10295,0.9787272996787199
10296,0.95201704171393
10297,0.9625150289063559
10298,0.9681154408658488
10299,0.9769552196938134
10300,0.9538978289419763
10301,0.9380535820824317
10302,0.8121220737290953
10303,0.9621260722934739
10304,0.8912784801346287
10305,0.6227290264999772
10306,0.9598296336035824
10307,0.9861523272116404
10308,0.8907031650036223
10309,0.9653788525940772
10310,0.9819420189365438
10311,0.8006846913708658
10312,0.9327436257182089
10313,0.9683797804719412
10314,0.9787065065632152
10315,0.9624625900103652
10316,0.48149663946139476
10317,0.8942691438541404
10318,0.8301031394104468
10319,0.9493452981339846
10320,0.9201203327000131
10321,0.9675196404045977
10322,0.9573745587584195
10323,0.9530672913143965
10324,0.6698761641856101
10325,0.35511111669765727
10326,0.9833329860923861
10327,0.9765817591074116
10328,0.9636846758364941
10329,0.9399645530307985
10330,0.9659493236165876
10331,0.9020605156293374
10332,0.9791874216261579
10333,0.17351201375344988
10334,0.9865162111456003
10335,0.8997956898249801
10336,0.952017962359329
10337,0.9466486517047171
10338,0.9888883695239967
10339,0.8328140578230634
10340,0.9602783232332145
10341,0.9824615631141729
10342,0.9615540067815548
10343,0.8367141111608196
10344,0.9655828189300741
10345,0.8115391915996341
10346,0.41430012595825716
10347,0.9816751735224273
10348,0.9488833271094208
10349,0.9814695744522034
10350,0.6443356266879607
10351,0.917628583388827
10352,0.9560059553688566
10353,0.37145711648012025
10354,0.836789772311269
10355,0.9196343100749698
10356,0.8692233278614012
10357,0.9636163514398074
10358,0.9719970075046938
10359,0.8958861845918593
10360,0.971843321502505
10361,0.9764405818450974
10362,0.9011524534200458
10363,0.2212764880178908
10364,0.9847473286836278
10365,0.9900009655042353
10366,0.9706651136378174
10367,0.9640535017478132
10368,0.9096622700470494
10369,0.9697937972001229
10370,0.1001792691949085
10371,0.9818568909401023
10372,0.34845666372590156
10373,0.9774434729631196
10374,0.9459273087624519
10375,0.81164917157937
10376,0.8906235275712229
10377,0.9350662441786557
10378,0.933574146584613
10379,0.6482157469688885
10380,0.8844080157219112
10381,0.4306275432433256
10382,0.9524597182929142
10383,0.9573013456882096
10384,0.9814944525059781
10385,0.931105216480012
10386,0.9624431476078923
10387,0.7859691809597853
10388,0.9027411316288632
10389,0.9481361380552931
10390,0.9876702302386192
10391,0.9245819554543593
10392,0.98463608912153
10393,0.8722053362249349
10394,0.946489097844918
10395,0.9478502843208478
10396,0.7938115168635342
10397,0.9412304956045476
10398,0.15928617528370026
10399,0.9513163917673513
10400,0.9797608404186171
10401,0.9324229363446623
10402,0.8655692520604651
10403,0.9758443939755261
10404,0.9823437496177447
10405,0.9774512247676144
10406,0.9866061081600245
10407,0.9849940677364518
10408,0.9602931210881275
10409,0.95639909315597
10410,0.8570672517656913
10411,0.9815915552593417
10412,0.9656526423777961
10413,0.9471898402792334
10414,0.10451374649883494
10415,0.9577123222536681
10416,0.7959390839397396
10417,0.9636225428534315
10418,0.9147617629451925
10419,0.9831402453374553
10420,0.9626950626812392
10421,0.9670428160154063
10422,0.9836484204263657
10423,0.9613423536753418
10424,0.9519154999848357
10425,0.9315117048222582
10426,0.9767031565972669
10427,0.9854491655830151
10428,0.9519854793518172
10429,0.9355025223234849
10430,0.9425339311078955
10431,0.9224418606329736
10432,0.8899385003132348
10433,0.9720272532762355
10434,0.9429993954482919
10435,0.9582251217279574
10436,0.9761046248996263
10437,0.9561028869915962
10438,0.9839790216384685
10439,0.984032375890379
10440,0.9643011898954541
10441,0.9444576413734211
10442,0.9353680936606844
10443,0.979472372830012
10444,0.5953634397444147
10445,0.9721669605894373
10446,0.9534571101503587
10447,0.9736966278268462
10448,0.9636551695827222
10449,0.9641834856456407
10450,0.981001790203945
10451,0.9684545229445491
10452,0.9582957290312437
10453,0.9513029890151113
10454,0.9506354407378753
10455,0.9855680831881675
10456,0.9629873832672299
10457,0.9161309299122189
10458,0.825614571324072
10459,0.985543951962639
10460,0.8224412505258251
10461,0.9783321043715354
10462,0.9632880032511656
10463,0.8598679094056113
10464,0.9881593083160747
10465,0.9706796823518256
10466,0.9580872907899455
10467,0.9324329612970722
10468,0.3572568347590425
10469,0.9748065790138659
10470,0.9490608343597524
10471,0.9629322955544126
10472,0.9852325713212696
10473,0.9618239311770449
10474,0.934748331113725
10475,0.9144398935026443
10476,0.8547501612215171
10477,0.9734263942688134
10478,0.9777007842622509
10479,0.9644441992718548
10480,0.9573033718836207
10481,0.9748652148747226
10482,0.9839582192626425
10483,0.7322815649931224
10484,0.9723383880004788
10485,0.907215950015695
10486,0.941687244609053
10487,0.9123241438527705
10488,0.9605092334424086
10489,0.9647908083603973
10490,0.9702811560174078
10491,0.9587818892158747
10492,0.97226998677278
10493,0.9330901317466991
10494,0.7299816949837983
10495,0.9401633160048611
10496,0.9586964951321028
10497,0.9660706267798436
10498,0.9464063290903176
10499,0.9831043147436238
10500,0.9598932052466917
10501,0.967123350893144
10502,0.7771453285177339
10503,0.9340233458277085
10504,0.9741048949693667
10505,0.9776640716595647
10506,0.9707037951208861
10507,0.9819651514283493
10508,0.9227545339948019
10509,0.9675884507336903
10510,0.8754174752721694
10511,0.9848044514235402
10512,0.8165029153503024
10513,0.9793206961771382
10514,0.9660943970968834
10515,0.060929314813879996
10516,0.9713338331474869
10517,0.2163340531376628
10518,0.9819169573019657
10519,0.915481320534479
10520,0.960843477446808
10521,0.9804197894494479
10522,0.9387221893409905
10523,0.5494184530273829
10524,0.9865081918773928
10525,0.9275797257479941
10526,0.05221391619664843
10527,0.9735470805911067
10528,0.9407647045716645
10529,0.9801000520113107
10530,0.9546037074388775
10531,0.9156605299465784
10532,0.9643749461886323
10533,0.958378373603804
10534,0.9737517477184289
10535,0.9824634863305702
10536,0.9886800393700858
10537,0.22473760796324121
10538,0.9213841105109596
10539,0.5024410676346464
10540,0.9839142899437394
10541,0.9779705761010051
10542,0.950039209192356
10543,0.9626777423487226
10544,0.9683352238418026
10545,0.545173587962917
10546,0.9740837391537337
10547,0.9870007923369503
10548,0.5486924206017234
10549,0.9468848952348079
10550,0.9820577246457113
10551,0.9630280158594969
10552,0.9714254249129688
10553,0.9741798190012506
10554,0.9838042952869225
10555,0.43459902281277135
10556,0.9296395633937955
10557,0.9689775747349139
10558,0.9869625951366506
10559,0.809481150102678
10560,0.8566243121642619
10561,0.9785511578471505
10562,0.8685597104667122
10563,0.9411203548485616
10564,0.9757280204038168
10565,0.9735963924806553
10566,0.9701851849180665
10567,0.9778844905690018
10568,0.9873232654169746
10569,0.9510592965649638
10570,0.9071519951180192
10571,0.9369409634340238
10572,0.806173732966027
10573,0.869612970793721
10574,0.9796678936963721
10575,0.9695028246383617
10576,0.981679942007472
10577,0.9633698251028395
10578,0.9462778246729705
10579,0.9647745085263926
10580,0.9831174827357596
10581,0.7643140160465085
10582,0.9089290912211936
10583,0.9356147452794991
10584,0.6813496293580685
10585,0.9740056538926881
10586,0.8311116147991106
10587,0.6036045367048047
10588,0.9727342121957763
10589,0.8547055642635035
10590,0.8470281132486059
10591,0.9555726640376386
10592,0.9670250653207837
10593,0.9911696640399711
10594,0.9909198510478994
10595,0.9666509910562665
10596,0.9751960021999959
10597,0.8136512190364739
10598,0.9703998053173567
10599,0.9898178624524545
10600,0.9344471534685406
10601,0.9831636462441068
10602,0.9604503087365963
10603,0.8966688999913737
10604,0.3996644741076678
10605,0.9543108091061736
10606,0.9022014760408412
10607,0.9384171135832557
10608,0.6417721850323165
10609,0.9756853781963268
10610,0.957320550882
10611,0.9338068042567006
10612,0.4281370249837594
10613,0.9526808072978714
10614,0.905816304445818
10615,0.1682035039637478
10616,0.9324246470662004
10617,0.8500782496959675
10618,0.9697574281920769
10619,0.9773927421946353
10620,0.8294585441461824
10621,0.9692571854563242
10622,0.8147619773292993
10623,0.9492265138898123
10624,0.8552447671652935
10625,0.930644468849073
10626,0.9783162444822295
10627,0.9619522473604556
10628,0.9614547482261404
10629,0.45974827753121933
10630,0.9255121152983492
10631,0.9364547832411894
10632,0.987921659635205
10633,0.8290431008321955
10634,0.9014688536628604
10635,0.9843184138787491
10636,0.15031840853932105
10637,0.9305566202479099
10638,0.9364948294328632
10639,0.96854461990022
10640,0.9317913940965799
10641,0.9612102625011328
10642,0.9621757596744249
10643,0.9484738120936266
10644,0.9834695319693791
10645,0.8205181154126286
10646,0.7110130075482953
10647,0.9628337388103281
10648,0.7421104807576133
10649,0.9170326635073002
10650,0.975207166334463
10651,0.9857431414167992
10652,0.9047335880268423
10653,0.3797929929520058
10654,0.9253040591274129
10655,0.9896896814389503
10656,0.9400750443704095
10657,0.9445617600131617
10658,0.9627145378434016
10659,0.9655601246941655
10660,0.10131849864637518
10661,0.9482942182960873
10662,0.9708311011729129
10663,0.9014627788797359
10664,0.9826520068134819
10665,0.9433302238107364
10666,0.6503095943661579
10667,0.9658439178567514
10668,0.9836866586635414
10669,0.9841666048843452
10670,0.9340668193700019
10671,0.8799639247709525
10672,0.891779663736032
10673,0.915544541879842
10674,0.9704835696265908
10675,0.2658025847099053
10676,0.9630512771328192
10677,0.9562166244893755
10678,0.9648538150763594
10679,0.7362910601779139
10680,0.9422392342784962
10681,0.9575797921026246
10682,0.9824692772435034
10683,0.9784220653541992
10684,0.9394985477244798
10685,0.9655396739421571
10686,0.9258904185416256
10687,0.9737914394860654
10688,0.9470913870338034
10689,0.2706162844333111
10690,0.9706502930481783
10691,0.8210112292859121
10692,0.9827014972713062
10693,0.9298403958784517
10694,0.9840731394306239
10695,0.9648000600525031
10696,0.7468571001836477
10697,0.9829269029455071
10698,0.9850559746169422
10699,0.4616120006577675
10700,0.9841209923867899
10701,0.9776369701563977
10702,0.9442916071203671
10703,0.9862148458055513
10704,0.965590790389846
10705,0.9350726322153834
10706,0.9849640885526764
10707,0.9878639568958718
10708,0.9087205395113666
10709,0.9792236871859183
10710,0.958549935747835
10711,0.9497325187432981
10712,0.9651521723675444
10713,0.946700625234014
10714,0.9072122098051298
10715,0.9196203481417881
