Id,Action
10234,0.9579223763120936
10235,0.728912665588946
10236,0.9921969840095848
10237,0.9932512245216893
10238,0.9907939379618927
10239,0.9904914396885763
10240,0.512954603868291
10241,0.9967238367995612
10242,0.9791834809075904
10243,0.9075202470281264
10244,0.9871757017855817
10245,0.959821468284586
10246,0.9918558148517717
10247,0.972198107700267
10248,0.826168708349401
10249,0.9593481990529373
10250,0.9761969433896706
10251,0.9850957621517431
10252,0.9420545343904759
10253,0.9968035421828025
10254,0.9935591736003897
10255,0.990583961293504
10256,0.9972096689376728
10257,0.9886858862888351
10258,0.9928179893480353
10259,0.9813129352979001
10260,0.39136879200027896
10261,0.9893802395924141
10262,0.9478224737484654
10263,0.9926121579701441
10264,0.9924851722000853
10265,0.9734337804649439
10266,0.9954825140462225
10267,0.9944180678355057
10268,0.9976112026986271
10269,0.9867075190773782
10270,0.9960296487387144
10271,0.9813342256733788
10272,0.9877532405554555
10273,0.9917785647099648
10274,0.9940313413623242
10275,0.9521843625182826
10276,0.9974929719955453
10277,0.8444907293106148
10278,0.12746520769486464
10279,0.3522071499492186
10280,0.9969827663626687
10281,0.9819335337298444
10282,0.9960958005906437
10283,0.9896746839793835
10284,0.9778144083440565
10285,0.9932240750743082
10286,0.9951480712439856
10287,0.9889662061146314
10288,0.992538146144098
10289,0.9919378850650485
10290,0.8276745492420572
10291,0.9677113052451073
10292,0.9874234122980926
10293,0.5936986983147576
10294,0.9069785900508223
10295,0.9936389838816753
10296,0.9849613373262169
10297,0.9833544022302856
10298,0.9896962802547018
10299,0.9969039163530361
10300,0.9849613373262169
10301,0.980424142093885
10302,0.815682804572664
10303,0.9853041756485513
10304,0.9807413422006068
10305,0.9692971913612883
10306,0.9633410654326738
10307,0.9751118270221595
10308,0.9964655108195011
10309,0.9957281992370411
10310,0.9874327639082322
10311,0.9908860867969091
10312,0.9930922474365811
10313,0.9899791565370991
10314,0.9961299572469539
10315,0.9927893812746873
10316,0.8531806335496531
10317,0.9772300521446711
10318,0.9708157629836995
10319,0.9831164797135038
10320,0.8684060624286511
10321,0.966137901491065
10322,0.9402190560335704
10323,0.9623128388083183
10324,0.7851302775666202
10325,0.9645269739564626
10326,0.9932869096102893
10327,0.9824857640623534
10328,0.9871906810349718
10329,0.9551633048115755
10330,0.9972917583439926
10331,0.9597899520317711
10332,0.9962600357764962
10333,0.835041878342048
10334,0.9954054306801131
10335,0.9922423295867262
10336,0.9795946333694457
10337,0.9921287940921681
10338,0.9980489174355069
10339,0.9899295877452745
10340,0.9877161569079356
10341,0.9945649255427218
10342,0.9769654622292305
10343,0.9255500213354123
10344,0.9386876189873288
10345,0.7355019095218202
10346,0.8667439060501877
10347,0.9947027671314089
10348,0.9864570264401653
10349,0.9978290562018264
10350,0.6971970054284051
10351,0.9968581802125586
10352,0.9869167213095752
10353,0.7246721311522226
10354,0.9890878631081044
10355,0.9775338162229475
10356,0.9451002079108012
10357,0.9774250567093988
10358,0.957257328573142
10359,0.9931156295478919
10360,0.9658839885124959
10361,0.9977395192442995
10362,0.9967462676411554
10363,0.7406971845185873
10364,0.9975536842150066
10365,0.9957464949534327
10366,0.9978344343691312
10367,0.9920074258887613
10368,0.9974411135169523
10369,0.9939863931458625
10370,0.22098750288889574
10371,0.9843771170960615
10372,0.1320502539982693
10373,0.9939798581786989
10374,0.9936776216584274
10375,0.7408287270138282
10376,0.9856304867776237
10377,0.993888422828964
10378,0.9976445992460057
10379,0.9884919438074352
10380,0.9536364446777961
10381,0.9110367182453644
10382,0.9941950578046661
10383,0.9791278264448511
10384,0.9953781158898851
10385,0.9837182399318151
10386,0.960288682523647
10387,0.9603986834316357
10388,0.9670928908621976
10389,0.998009351456458
10390,0.9964797049349354
10391,0.9636446570202116
10392,0.9963318874980034
10393,0.9955343605216338
10394,0.9908430165441731
10395,0.986915373881114
10396,0.56381107666376
10397,0.9812688587207969
10398,0.45884734389171833
10399,0.9552318957065709
10400,0.9932170604005112
10401,0.688593163673273
10402,0.9685661617914405
10403,0.9467449720366897
10404,0.9900479810673138
10405,0.9628008101266902
10406,0.9938283982152069
10407,0.99643308492997
10408,0.9947613083058154
10409,0.9974935189412892
10410,0.8498038126459772
10411,0.9931343380811336
10412,0.9866770714303426
10413,0.9844947830738864
10414,0.2954673744805252
10415,0.9915972645400478
10416,0.9301806474576105
10417,0.9958615365664503
10418,0.996175397416582
10419,0.9960684235279269
10420,0.9808240436523843
10421,0.9957075074156212
10422,0.9723304046223943
10423,0.9778709815965781
10424,0.9862290145175594
10425,0.9958922845518451
10426,0.9834128997642356
10427,0.9940649709600431
10428,0.9816113368028068
10429,0.8683711415835926
10430,0.9740556835164853
10431,0.9682437633409732
10432,0.973145612128351
10433,0.9955436182419056
10434,0.9901100354894494
10435,0.9480498657288885
10436,0.9781714331864497
10437,0.985095025364463
10438,0.9958920337609802
10439,0.9970322145217878
10440,0.9824930222658356
10441,0.996681006265082
10442,0.9816039389090185
10443,0.9926626489418572
10444,0.4524866259666259
10445,0.9919041929194664
10446,0.991516419466237
10447,0.9743133606735984
10448,0.9761587295711518
10449,0.9864304393389778
10450,0.9903103735459833
10451,0.9513240036731494
10452,0.9903518603829191
10453,0.9958554706853435
10454,0.9915520910511357
10455,0.9941508972669284
10456,0.9846349051643664
10457,0.9939398166114979
10458,0.979507292319091
10459,0.996258231212793
10460,0.9737369620038994
10461,0.9961763918786553
10462,0.9841162510659075
10463,0.8799344570959734
10464,0.9862102912860976
10465,0.9915582729700512
10466,0.9954271691377443
10467,0.989785268498997
10468,0.9209437807186941
10469,0.974771430505051
10470,0.9782354097007697
10471,0.9898786098533993
10472,0.9931374215328223
10473,0.9831811753699302
10474,0.8126609695416562
10475,0.9884879701085827
10476,0.9689204237399244
10477,0.9894826011782243
10478,0.9958816176614157
10479,0.9963347664866266
10480,0.9818890890502019
10481,0.9610353450206433
10482,0.9980462730528151
10483,0.8185700053847974
10484,0.9899762617894525
10485,0.9783532759734882
10486,0.9879480556072522
10487,0.9762791499649699
10488,0.9934888142700838
10489,0.9721170540455928
10490,0.9942072379954336
10491,0.9846815082967417
10492,0.9969605461922697
10493,0.9117047587782192
10494,0.7857172069639415
10495,0.9113878560783493
10496,0.9790013691911656
10497,0.972431720106764
10498,0.9687305035158621
10499,0.9936392982322679
10500,0.9956734329642419
10501,0.952800853598822
10502,0.7151208601368813
10503,0.9960109946572355
10504,0.9930887833319645
10505,0.9922683347568133
10506,0.9799055412080744
10507,0.9427079750117373
10508,0.9881533164237117
10509,0.9720977627636535
10510,0.9800043594571118
10511,0.9960724821685893
10512,0.9675229630815994
10513,0.997587708798304
10514,0.9867312190155288
10515,0.42076865016597437
10516,0.9705309508784268
10517,0.4634964833964312
10518,0.9912797000928801
10519,0.8662097918705914
10520,0.9953168383219888
10521,0.9895358695553653
10522,0.9752246277743815
10523,0.49513250991839747
10524,0.9892899133076811
10525,0.9954007324232752
10526,0.11725085437871097
10527,0.9852525558908175
10528,0.7404658498404894
10529,0.9967985603235974
10530,0.9463098489838206
10531,0.9953988434233292
10532,0.9960514667240086
10533,0.9783114728225598
10534,0.9938902628689327
10535,0.9898709385687287
10536,0.9964810506832414
10537,0.9354541238851268
10538,0.8027531005791845
10539,0.9076412562563008
10540,0.9879443413850589
10541,0.9964191404925608
10542,0.976467219220507
10543,0.9935444777046442
10544,0.9956299887270615
10545,0.7403343041041953
10546,0.9896673715693666
10547,0.9971318144881639
10548,0.7665472193348352
10549,0.9734021659493358
10550,0.7407521595247284
10551,0.9920423850935606
10552,0.991437048177272
10553,0.9810403123795464
10554,0.9777876207865877
10555,0.6462654630689231
10556,0.9625089606505262
10557,0.9949889067879216
10558,0.9942354436948724
10559,0.9531346580020059
10560,0.920321491418408
10561,0.9957201023637472
10562,0.9627872388407729
10563,0.9981538048562587
10564,0.9958894499609807
10565,0.9738582222388924
10566,0.9965590998180189
10567,0.9883732391983173
10568,0.9220988710753414
10569,0.9977408676045204
10570,0.991401476515148
10571,0.9962576154329245
10572,0.9186566032157852
10573,0.9639827498225039
10574,0.9749220124802147
10575,0.9915200123364881
10576,0.9886666591233266
10577,0.9872535385529666
10578,0.9961429402514973
10579,0.9966761611041338
10580,0.996528613307586
10581,0.8351789839021491
10582,0.9784060670508641
10583,0.9042524166579785
10584,0.9474357855419175
10585,0.9924159390486935
10586,0.9975064266503999
10587,0.7671697833364012
10588,0.9958701154118336
10589,0.9750717076667268
10590,0.9174021429736998
10591,0.9918135706198153
10592,0.9910987165543933
10593,0.991498589224906
10594,0.9979317281305947
10595,0.9930290562218005
10596,0.9966914125124777
10597,0.9824145865635401
10598,0.9950289293008918
10599,0.9701959628430478
10600,0.9818597752884631
10601,0.9955276848837009
10602,0.9903591829672196
10603,0.9939032204555829
10604,0.9878383302350577
10605,0.988122509211756
10606,0.9703331978937986
10607,0.9817382832403908
10608,0.9339852169268396
10609,0.9961141411538603
10610,0.9868273343543361
10611,0.9514252130086801
10612,0.3774141210497052
10613,0.9958391730910371
10614,0.9783953061642453
10615,0.374003892324729
10616,0.9959298287279188
10617,0.8707304438207567
10618,0.9751616300880777
10619,0.9669276418485818
10620,0.9747937652803802
10621,0.9829284993875416
10622,0.9328963828529669
10623,0.9653925132495459
10624,0.9151709441108251
10625,0.9827574959280778
10626,0.9948615873424294
10627,0.9834879077343117
10628,0.957504604649458
10629,0.6801998789695404
10630,0.6364683733063341
10631,0.9933185014420408
10632,0.9978375769907883
10633,0.9503935883689636
10634,0.9973995817973591
10635,0.9965288290474008
10636,0.5607294090949202
10637,0.9816395529783785
10638,0.9901766031242921
10639,0.9885215219919494
10640,0.9708839464744614
10641,0.989387243027036
10642,0.9804239016849223
10643,0.9686217078279519
10644,0.9939114246042013
10645,0.9856275581480386
10646,0.8848196575275142
10647,0.9933424767801053
10648,0.8925497964161211
10649,0.99708523487074
10650,0.9936826215156802
10651,0.9894439783321779
10652,0.9956958535330118
10653,0.4236910816133828
10654,0.9727488024708044
10655,0.9975786465030388
10656,0.9863362643410115
10657,0.9890629547362181
10658,0.9935280917544412
10659,0.9978860132747679
10660,0.13720875552044498
10661,0.9926333126165983
10662,0.9699588984630099
10663,0.9677091670358976
10664,0.9915732954519815
10665,0.9753363197664846
10666,0.9793885096071181
10667,0.8419949150138786
10668,0.9890436770463473
10669,0.99814420180718
10670,0.9893090509487139
10671,0.9896148210379717
10672,0.862645625741157
10673,0.9651429946765633
10674,0.9935907498231569
10675,0.7695311562977981
10676,0.9942315394273662
10677,0.9631173088112636
10678,0.9823283882025615
10679,0.9877324487191814
10680,0.9905445894553326
10681,0.9797944635316232
10682,0.9975314958016958
10683,0.9920892587141594
10684,0.9704663936682604
10685,0.9832517776002803
10686,0.9792730659401527
10687,0.9962833587254762
10688,0.969689785084532
10689,0.26416748694801445
10690,0.9908519635105215
10691,0.9794094827275017
10692,0.9961942582984242
10693,0.9827074377847598
10694,0.988515203255699
10695,0.9981032744309843
10696,0.9880955627724275
10697,0.9774074528103942
10698,0.9855051325583432
10699,0.9287047728993526
10700,0.9868197623733803
10701,0.997353948962707
10702,0.9893212064539313
10703,0.9954829493798936
10704,0.9975196004028246
10705,0.9669240997589693
10706,0.9974848047189967
10707,0.9929002493429028
10708,0.9935537885984262
10709,0.9944867749837212
10710,0.9959547537908794
10711,0.9770909314589724
10712,0.9892231113470136
10713,0.9905830186125189
10714,0.9419741696231732
10715,0.9595229502175322
10716,0.9794875692613723
10717,0.9828198428770349
10718,0.9888862506966489
10719,0.9980615443972969
10720,0.9515666801927771
10721,0.9783342284892423
10722,0.8812227694125617
10723,0.9962073409759704
10724,0.9798597015427071
10725,0.9933034074610584
10726,0.9923392305683792
10727,0.9945122819079584
10728,0.9757264721241933
10729,0.9937723659067588
10730,0.9846199117195035
10731,0.9974877217691107
10732,0.9875300713648769
10733,0.9905424293067006
10734,0.9825102892762624
10735,0.9907926676677752
10736,0.9891456920172652
10737,0.9887265929904778
10738,0.9641011698642131
10739,0.9496822976333098
10740,0.9968882602540129
10741,0.8873399160159128
10742,0.9849244594052277
10743,0.989226858859654
10744,0.9958663969323656
10745,0.9965553506434889
10746,0.9845409692527667
10747,0.9872119514640394
10748,0.9834177483624028
10749,0.9968265868859545
10750,0.9761234678861215
10751,0.9725607131930515
10752,0.9983085931566608
10753,0.9832704922342291
10754,0.9431816048473898
10755,0.9879637171002731
10756,0.995798294282493
10757,0.9692890970221679
10758,0.9709447182462322
10759,0.9867772814203029
10760,0.9676614901913629
10761,0.9871095046516801
10762,0.5475077933474373
10763,0.9943378665777489
10764,0.9966279315097601
10765,0.9813029585704356
10766,0.9725994883474909
10767,0.985066512339895
10768,0.9886756426128784
10769,0.9979447246862276
10770,0.9267074909264574
10771,0.9637714232277876
10772,0.9922878805937929
10773,0.14015243819058246
10774,0.9938810334613055
10775,0.9905976321177864
10776,0.9941793910514598
10777,0.9842173809228505
10778,0.9747561132888498
10779,0.44591748842210166
10780,0.9923677126077548
10781,0.9807909577088555
10782,0.9734894874554115
10783,0.9879405135556467
10784,0.9953465042356529
10785,0.9718655906859508
10786,0.9215613482468555
10787,0.9961808319950322
10788,0.9921376770774483
10789,0.18219720848060184
10790,0.9963365582324413
10791,0.995624873036018
10792,0.927065785403185
10793,0.9842467510875528
10794,0.9971888139937022
10795,0.8871331260230129
10796,0.9964898996935254
10797,0.47876357641619566
10798,0.5771011907561165
10799,0.9899407627089623
10800,0.8243435066811198
10801,0.9967339834595709
10802,0.9629077571891556
10803,0.9948581745453409
10804,0.9834910580516517
10805,0.9529852845683742
10806,0.9162918920666353
10807,0.4730091992241941
10808,0.9343838382039398
10809,0.9978563992111094
10810,0.985358749108362
10811,0.9961875396914575
10812,0.9946242914448474
10813,0.9930575886091877
10814,0.9929551257493296
10815,0.9825467794370784
10816,0.9806274363583002
10817,0.9671309158524254
10818,0.9753929026000316
10819,0.9823848095791989
10820,0.9941448855391768
10821,0.9614002422475452
10822,0.44424404385382027
10823,0.9649841005962665
10824,0.9939042344708954
10825,0.9533600976405474
10826,0.9869322195273751
10827,0.9961778162523093
10828,0.9854158837531696
10829,0.9941600414737926
10830,0.9975263074765467
10831,0.9862984508494967
10832,0.985096940220763
10833,0.9818069747537972
10834,0.9959914673736782
10835,0.993237746451215
10836,0.9757335182638434
10837,0.9297059018860135
10838,0.8854927221281608
10839,0.9814179508769854
10840,0.9834529779212591
10841,0.9961577373531985
10842,0.9807871469378014
10843,0.9867561879958627
10844,0.9969476900425752
10845,0.9947096636947587
10846,0.9920812907076769
10847,0.9954843388480079
10848,0.9941433325221907
10849,0.9485410601657559
10850,0.9785581820723609
10851,0.8919107598809101
10852,0.9374974262373289
10853,0.9877141527284696
10854,0.9960003845054445
10855,0.9711854611356886
10856,0.9963544101340535
10857,0.7700733389867175
10858,0.9974024045771108
10859,0.9921890496484466
10860,0.9543524260581595
10861,0.9735114651014634
10862,0.9670019197605579
10863,0.997229197034527
10864,0.9708399225005089
10865,0.9506773850440811
10866,0.9857404727678208
10867,0.9665412432891746
10868,0.9969825256018527
10869,0.9636386658452641
10870,0.9839883055554953
10871,0.9779247166888476
10872,0.9522813106606506
10873,0.9852289953749839
10874,0.9924579867658035
10875,0.9830776681885773
10876,0.9817537158627996
10877,0.9654523013989559
10878,0.9841219030204961
10879,0.988013896510914
10880,0.996386757574645
10881,0.7419605387652967
10882,0.8169005186103014
10883,0.9798072422925788
10884,0.9860301232275039
10885,0.7517366429723735
10886,0.9908529464498885
10887,0.9556440138467849
10888,0.73780138304454
10889,0.9945412586579856
10890,0.9942831462766396
10891,0.986434220010841
10892,0.9915571842643189
10893,0.9938251362642967
10894,0.9898684784868145
10895,0.9738015965344367
10896,0.956407779430187
10897,0.08238579471861052
10898,0.9881659031025967
10899,0.9952683141456673
10900,0.9841154094853227
10901,0.9829008729312212
10902,0.9975225367494701
10903,0.8907178519127944
10904,0.9978153096950988
10905,0.9965806825114922
10906,0.8004524184326106
10907,0.9952077409354393
10908,0.9909696180225019
10909,0.9947519878260295
10910,0.9903602491787389
10911,0.9944386048289948
10912,0.9222469487776515
10913,0.990215490235564
10914,0.9895637152283067
10915,0.9958571313938979
10916,0.9920058317206095
10917,0.9807775519440612
10918,0.9911240221966237
10919,0.9959700237845815
10920,0.9956915283508602
10921,0.9763327594340561
10922,0.524496892873513
10923,0.9792995797978582
10924,0.9885032708168477
10925,0.9944481035737273
10926,0.9982851638687998
10927,0.9804290319768955
10928,0.9822233878841817
10929,0.9293611105023627
10930,0.975211101568429
10931,0.9971550257469932
10932,0.9928359915921604
10933,0.9840677335503827
10934,0.9638884848707047
10935,0.9951847931884444
10936,0.9959812949176456
10937,0.978138638670699
10938,0.9699133119896924
10939,0.9927752541066489
10940,0.9934212467101821
10941,0.9805965146671122
10942,0.9714082136226552
10943,0.993885395453501
10944,0.9941469403827888
10945,0.9676935190214045
10946,0.9946559209003765
10947,0.9417985112388413
10948,0.9654869409080137
10949,0.9949315895539952
10950,0.9912997740857795
10951,0.994378517138772
10952,0.9968950753843726
10953,0.9942019576586242
10954,0.9633872854500872
10955,0.9959392922352401
10956,0.9940089076182819
10957,0.9586695509809366
10958,0.9871015398639875
10959,0.9952891328970299
10960,0.9867041178060292
10961,0.6823330044955045
10962,0.9976487626753252
10963,0.9637734590924729
10964,0.9847245716472633
10965,0.9460186107151107
10966,0.9894361830550281
10967,0.9954170834573093
10968,0.9640969030734701
10969,0.9901198766425665
10970,0.9916358118416252
10971,0.991742284924299
10972,0.9982374697701817
10973,0.9660967396677262
10974,0.9532163589473754
10975,0.9956432592089495
10976,0.9975403429299515
10977,0.9947853522219013
10978,0.9910064026387987
10979,0.945048464880076
10980,0.9895023483054736
10981,0.8612710561054259
10982,0.9284882793315482
10983,0.8517557761115157
10984,0.9846719997351631
10985,0.9961152641091806
10986,0.837091793063176
10987,0.9779591301377719
10988,0.9237227337410548
10989,0.9976348678618304
10990,0.9814688505998763
10991,0.9611262498921131
10992,0.9937416717503412
10993,0.9846641717445437
10994,0.9838634904898289
10995,0.9878663528273387
10996,0.23795448723521898
10997,0.9732452860177012
10998,0.5691845622909625
10999,0.9952780078964116
11000,0.9956812747019228
11001,0.9014995579157276
11002,0.9912101480066197
11003,0.6117079231028565
11004,0.9222248413013455
11005,0.9906992771002899
11006,0.9863644671902898
11007,0.9828467402111409
11008,0.9973793472507433
11009,0.9778471486166731
11010,0.9924398437771836
11011,0.9791365275988106
11012,0.9040489408470016
11013,0.9792730122324009
11014,0.9927745627209446
11015,0.9883223225592636
11016,0.9827275758029872
11017,0.6196568487664297
11018,0.05948230280655655
11019,0.985286982098677
11020,0.9812933688957726
11021,0.9730588324432032
11022,0.9575921301311923
11023,0.9931314870884111
11024,0.3310093281710065
11025,0.9966005175891682
11026,0.98967055312997
11027,0.9819135665611383
11028,0.9704126124707099
11029,0.988424287315463
11030,0.9880809337469595
11031,0.9865983030891844
11032,0.99398825402223
11033,0.9821013683756004
11034,0.9927477115851288
11035,0.996782669235252
11036,0.720408336700015
11037,0.9939489909847031
11038,0.9928297244784261
11039,0.9800853947520913
11040,0.963582207064853
11041,0.9855703355196676
11042,0.9919955746426004
11043,0.9984597559825865
11044,0.9801590410619326
11045,0.9937677265083021
11046,0.9700144664779675
11047,0.141958123432716
11048,0.9972881625601941
11049,0.9876612748057431
11050,0.9981424077959989
11051,0.9091501969986838
11052,0.9829019549836104
11053,0.9960731910832521
11054,0.9561840411382679
11055,0.9967425580813547
11056,0.9931038549804108
11057,0.9958735493972937
11058,0.996481254816378
11059,0.9676866843665092
11060,0.991297053066426
11061,0.9932614707563074
11062,0.9742190084039393
11063,0.9938855927500511
11064,0.9974075408301608
11065,0.99037635742148
11066,0.9901846697415693
11067,0.994252343432481
11068,0.9913162830630433
11069,0.4037706675016352
11070,0.898311712800527
11071,0.911502672685252
11072,0.9916542352019443
11073,0.9503769093497538
11074,0.9877757701046397
11075,0.9962824428645872
11076,0.9638906336483697
11077,0.7379272300635802
11078,0.9888725087536339
11079,0.6344857269475619
11080,0.9788686613108396
11081,0.9649825492079088
11082,0.9902180681531727
11083,0.9226989688004599
11084,0.9841642600149771
11085,0.9893234678028199
11086,0.9753456329126624
11087,0.9859320121077143
11088,0.9709494597586099
11089,0.9886628595339175
11090,0.9970164230656371
11091,0.9937894394202529
11092,0.9755493284859288
11093,0.9763653483341012
11094,0.9913851049159943
11095,0.8736985728695531
11096,0.9966750048075028
11097,0.9827629730630335
11098,0.9784846309782662
11099,0.9956456176129395
11100,0.9726036193814493
11101,0.9902257494493906
11102,0.9860585548998422
11103,0.9976390548694644
11104,0.9821756765743059
11105,0.5526218554499693
11106,0.9962002477125058
11107,0.989778124510201
11108,0.987261185830911
11109,0.13127483957975222
11110,0.9893518403708814
11111,0.9917844862617546
11112,0.9533559856937162
11113,0.991316395623756
11114,0.6147031102066
11115,0.9898077144525648
11116,0.7408860106535993
11117,0.9972738015051416
11118,0.9949203584180915
11119,0.991728478101329
11120,0.7162327934086496
11121,0.9967281745947464
11122,0.946613669323292
11123,0.997516034062701
11124,0.8245117880323969
11125,0.9855475194465129
11126,0.9915030473485767
11127,0.9412069227757935
11128,0.9615478688904091
11129,0.9263212587862357
11130,0.6751583759384372
11131,0.9944001429166212
11132,0.9956205325646067
11133,0.9761982962487185
11134,0.9960654182938029
11135,0.9587157695411481
11136,0.45317101911416985
11137,0.9667765209171322
11138,0.9955376561383122
11139,0.33790922362777887
11140,0.9827034640020148
11141,0.9755380314862855
11142,0.9439313115437977
11143,0.9752696500103438
11144,0.998053070259288
11145,0.9240682053122727
11146,0.9889599988695787
11147,0.9708402809151411
11148,0.9905958891196344
11149,0.9976099727371057
11150,0.9217948763625557
11151,0.9833364331351995
11152,0.8676527408700627
11153,0.9937710004266431
11154,0.9804000536268921
11155,0.9626377108940147
11156,0.977143742688894
11157,0.517766521683109
11158,0.9980206276561017
11159,0.09630897240922212
11160,0.3688420164756157
11161,0.8936067172224529
11162,0.43034302422723475
11163,0.9606116106711967
11164,0.7554078933165895
11165,0.9889914536317068
11166,0.9943213652609912
11167,0.9977835994059955
11168,0.9958156015147572
11169,0.9680889100361011
11170,0.9739863129066265
11171,0.9978272858441075
11172,0.9059539386311739
11173,0.8578301154385016
11174,0.983390762836924
11175,0.9829725334299765
11176,0.9981246068608376
11177,0.9975920875962165
11178,0.9625697646703733
11179,0.9895891738095122
11180,0.990320538562143
11181,0.13547125173773855
11182,0.997230267345318
11183,0.9958532208822796
11184,0.9516620658317919
11185,0.968336655003019
11186,0.99522038988641
11187,0.8705441505030127
11188,0.9947136111337146
11189,0.9827292699845225
11190,0.9970115538741042
11191,0.9753869767216022
11192,0.9803110091350529
11193,0.9964701613827807
11194,0.729169492841234
11195,0.9718300697090987
11196,0.9741997330944283
11197,0.8244308108992275
11198,0.9924645032409274
11199,0.9966825400087351
11200,0.988597237622727
11201,0.962222850097229
11202,0.9953164353930724
11203,0.9769227319168925
11204,0.8986242211695272
11205,0.9964368838578764
11206,0.9960695466436699
11207,0.9948634987603618
11208,0.9786227383572003
11209,0.991198953690007
11210,0.8954730656371057
11211,0.9859049445942805
11212,0.995072529990806
11213,0.9972808603390456
11214,0.99481090549401
11215,0.9784043182326927
11216,0.9941998210743119
11217,0.6729854312008262
11218,0.7802347570867796
11219,0.9854760280944358
11220,0.9238967208727203
11221,0.9556346730915403
11222,0.9687555315820381
11223,0.9947608517473784
11224,0.8730854503219179
11225,0.9112129411129211
11226,0.9941956149311053
11227,0.9970949468972685
11228,0.989516769079351
11229,0.9966946342218549
11230,0.9906349048924199
11231,0.9934624882566652
11232,0.9972274622770427
11233,0.9860480238649647
11234,0.9714732011189721
11235,0.9883141781004785
11236,0.9807404413806019
11237,0.9801613472759108
11238,0.9653315617633957
11239,0.9907273187202905
11240,0.9806061347823878
11241,0.9833925768671051
11242,0.9866659846245766
11243,0.9036321721201375
11244,0.9841410514877833
11245,0.9831027169630863
11246,0.974159236156231
11247,0.6367258314609507
11248,0.9885380216652757
11249,0.9811268971553544
11250,0.9928562548836404
11251,0.9978906374283992
11252,0.9851684524143286
11253,0.9417035149741819
11254,0.9956774552006522
11255,0.7274230811693121
11256,0.9727518092830145
11257,0.9093223817159896
11258,0.9172051300720774
11259,0.9774228232325047
11260,0.9858212578984638
11261,0.9971846640331771
11262,0.9864630619173791
11263,0.9977286219494905
11264,0.9808717113226519
11265,0.9730894879473059
11266,0.9947194535816848
11267,0.9905966173928575
11268,0.973823493738626
11269,0.990780231393582
11270,0.9926498712317438
11271,0.9959427307613632
11272,0.9963737142134654
11273,0.9962602926750016
11274,0.979457248822474
11275,0.6901686838862593
11276,0.9936088198556059
11277,0.9815079982157234
11278,0.40262050155367424
11279,0.9961847087700184
11280,0.9863744521051847
11281,0.657721922791885
11282,0.9949312246538501
11283,0.08829262841404745
11284,0.9479157210660644
11285,0.9790876368146633
11286,0.9759588761967339
11287,0.9965994112737862
11288,0.9837857636863745
11289,0.9964542253719113
11290,0.9761995437773981
11291,0.9913220244523387
11292,0.8695561046989513
11293,0.959118566106317
11294,0.9557349992300873
11295,0.9900607607842886
11296,0.9933735490373887
11297,0.9368182926668986
11298,0.8557934646789593
11299,0.9690625587264096
11300,0.9784199074825164
11301,0.9969562234249402
11302,0.07058179655781871
11303,0.9891009697193122
11304,0.9981058868553712
11305,0.9876907533594146
11306,0.9906579433239002
11307,0.9429719331910793
11308,0.9825795745034765
11309,0.9908960128851494
11310,0.9724327535449715
11311,0.9949497823040814
11312,0.9882850067764377
11313,0.9849511728660906
11314,0.963461838437914
11315,0.9809262073468883
11316,0.9865876861911775
11317,0.9948258011477009
11318,0.9652540965565782
11319,0.9876697912111074
11320,0.5212252881965039
11321,0.968540230184541
11322,0.9589677688243834
11323,0.9945631891625037
11324,0.9823558824260455
11325,0.944231587409012
11326,0.8270386627306078
11327,0.9851160659284306
11328,0.9978671215458329
11329,0.9736886939928059
11330,0.955113440204911
11331,0.9971446875778543
11332,0.9865619876044203
11333,0.9589296427136997
11334,0.9370128416307695
11335,0.9719696672608894
11336,0.9951792024721386
11337,0.9950456880118619
11338,0.9954433964229509
11339,0.9551229633719333
11340,0.9975747618867106
11341,0.7234968401147539
11342,0.995785916086352
11343,0.9645886822761058
11344,0.9949179878709333
11345,0.9782545046064012
11346,0.9677690915738735
11347,0.9918443728382561
11348,0.9747858183231548
11349,0.9710946950086494
11350,0.9969658296037384
11351,0.9852519731156928
11352,0.992784962053166
11353,0.825486332997194
11354,0.8849422949535948
11355,0.9957547209759715
11356,0.9880324509638653
11357,0.9865288416134923
11358,0.9913255823761867
11359,0.9965208338405358
11360,0.9912493330925205
11361,0.9378487927219297
11362,0.9963463032192303
11363,0.9927603450696628
11364,0.9552396929554601
11365,0.9965394680703532
11366,0.9511712055637256
11367,0.9934550547895482
11368,0.9965918497315602
11369,0.9955227514965292
11370,0.9873586992031289
11371,0.9784910645602988
11372,0.6941375787618793
11373,0.9916024342113359
11374,0.9975962003569862
11375,0.9867027477919695
11376,0.9202729852424302
11377,0.9952465162122495
11378,0.989892905601786
11379,0.9970540063368739
11380,0.9863681018632817
11381,0.9616016540211426
11382,0.9975126083332585
11383,0.9929580092809258
11384,0.6434981757022368
11385,0.9976901485727808
11386,0.2797496406071591
11387,0.699968608577183
11388,0.8854226900368227
11389,0.9674828262829067
11390,0.9946627241067642
11391,0.9967208364722252
11392,0.4204986827249635
11393,0.9722012735248418
11394,0.98799962389001
11395,0.9862055675597621
11396,0.9758226774247672
11397,0.981656894367833
11398,0.9907255912164811
11399,0.9980550473529968
11400,0.9936371562333148
11401,0.9602012173326855
11402,0.9857388873388493
11403,0.9610540181131922
11404,0.9981372076973143
11405,0.9899872933167607
11406,0.9971911801354665
11407,0.9594376786351873
11408,0.9929196553593194
11409,0.3841854127984667
