Id,Action
6249,0.9997876343216404
6250,0.8500052469093758
6251,0.9996671543241784
6252,0.9929292378725156
6253,1.0
6254,0.9998094780247428
6255,0.9855555096193105
6256,0.9778403308584228
6257,0.9997632488943745
6258,1.0
6259,0.9724187860652015
6260,0.2400062800482538
6261,0.9931089172568801
6262,0.9998123020566848
6263,0.9998892762590714
6264,0.9989249447361369
6265,0.9930274941682016
6266,0.9986085885083188
6267,0.9992457108236872
6268,0.9964635320435505
6269,0.9952777542440949
6270,0.9896997389033944
6271,0.9982548006048007
6272,0.9999387210132943
6273,0.9871752436876383
6274,0.8166665599635086
6275,0.9999111170706945
6276,0.9995496231022812
6277,0.9998984771573604
6278,0.9854271972659902
6279,0.9947676178973016
6280,0.9415465521496265
6281,0.9998812398587306
6282,0.9979855055925888
6283,0.9993662786664429
6284,0.9999966920277871
6285,0.9982562754502682
6286,0.9898882113821138
6287,0.9999459459459459
6288,0.9706840167943678
6289,0.9957502474739662
6290,0.9999067688273066
6291,1.0
6292,0.9985737115469234
6293,0.9990945759174117
6294,0.9999392395536267
6295,0.9779069313485025
6296,1.0
6297,0.9997368421052631
6298,0.9574664649572437
6299,0.9998590067340066
6300,0.9977377383546994
6301,0.9831140309343434
6302,0.9931743048061967
6303,0.9998045831597625
6304,0.9984294903873595
6305,0.9999177541354811
6306,0.9998898605059794
6307,0.999963768115942
6308,0.9996981417590368
6309,0.9716854825325073
6310,0.9964288960479021
6311,0.9999466869763899
6312,0.9995200296053344
6313,0.9995644064331988
6314,0.6128170995670995
6315,0.7111150516451312
6316,0.8916800042562458
6317,0.998
6318,0.9831064130915524
6319,1.0
6320,0.9999322569619598
6321,0.9993297497682724
6322,1.0
6323,0.6534928161733395
6324,0.9999009297956754
6325,0.88
6326,0.9988630775522104
6327,0.15764705882352942
6328,0.9309211076324013
6329,0.9997529805085976
6330,0.9963882332806034
6331,1.0
6332,0.8699243092458695
6333,0.9962783195522708
6334,0.9852546317291376
6335,0.9999372759856631
6336,0.9998274656026693
6337,0.9999559471365639
6338,0.9959231136853001
6339,0.9998962822592609
6340,1.0
6341,0.865791423503882
6342,0.9983591390613098
6343,0.9999387210132943
6344,0.9728050105035367
6345,0.98
6346,0.9999877450980392
6347,0.9998595491343489
6348,0.9999829931972789
6349,0.9997452190558689
6350,0.9972781021426151
6351,0.9999628871434938
6352,0.8969103641456583
6353,0.9693147266669725
6354,0.2623490637136257
6355,0.9999223678510684
6356,1.0
6357,1.0
6358,0.9997368421052631
6359,0.998417725310487
6360,0.9998805357447881
6361,0.9999489599490241
6362,0.9974662174007775
6363,0.9794444444444445
6364,0.9999938347718866
6365,0.9252723636025092
6366,0.9956694755788039
6367,0.9998432629179207
6368,0.9999922360248448
6369,0.99969464295825
6370,0.9990102552440839
6371,1.0
6372,0.75
6373,0.9999243243557823
6374,1.0
6375,0.76
6376,0.08660209235209237
6377,0.85782319754861
6378,0.9961638852311709
6379,0.9999466869763899
6380,0.9998711219352135
6381,0.9970031132513836
6382,0.9987436209599077
6383,0.9998534543200592
6384,0.9862403173209395
6385,0.9997771030512999
6386,0.9999751420454546
6387,1.0
6388,0.9998620689655172
6389,0.9998913043478261
6390,0.9998039215686275
6391,0.9596872478813616
6392,0.9891018730429909
6393,1.0
6394,0.6670996619033813
6395,0.9990654975831303
6396,0.9999938347718866
6397,1.0
6398,0.9998975299970024
6399,0.9616082695943284
6400,0.9976085425040155
6401,0.9792219817482715
6402,1.0
6403,1.0
6404,0.9971337952616153
6405,0.9999941211052322
6406,1.0
6407,0.9958156028368793
6408,0.9924817611050162
6409,1.0
6410,1.0
6411,0.9746199373847168
6412,0.9910755685234917
6413,0.9995435090999543
6414,0.9986066692195807
6415,1.0
6416,1.0
6417,1.0
6418,0.9854581591598531
6419,0.9990525879618383
6420,0.9995808383233533
6421,0.9449897546897548
6422,0.9828878358591178
6423,0.9998156432528562
6424,0.9999335548172757
6425,0.9997802197802198
6426,0.9997589540374864
6427,0.6145748857741836
6428,1.0
6429,0.9990694324565464
6430,0.9666005936401975
6431,0.95
6432,0.9999181591276688
6433,0.9997532550684857
6434,0.9998129517566336
6435,1.0
6436,0.9726632009781607
6437,1.0
6438,0.9996556860399582
6439,0.35443295301982525
6440,0.9891308382307454
6441,0.9990014033555983
6442,1.0
6443,0.9862265763114284
6444,0.9896799795186891
6445,0.9990242813917907
6446,0.9998590067340066
6447,0.99
6448,0.9996216009773713
6449,0.5226963272730787
6450,0.9533333333333333
6451,0.9898263992237333
6452,0.9997650314868796
6453,0.9997877751825981
6454,0.9951645752655073
6455,0.998372410678223
6456,0.9998101406767694
6457,0.9998826614090216
6458,1.0
6459,0.9998308087679691
6460,0.9999110119487914
6461,0.9644607311932794
6462,1.0
6463,0.9999156637937311
6464,1.0
6465,0.403194465359862
6466,0.46938380233028304
6467,0.9997253953943283
6468,0.9914906667323552
6469,0.9902776299538922
6470,0.92
6471,0.9988012496992725
6472,0.9997469665581533
6473,0.9800225815215303
6474,0.9999938347718866
6475,0.98
6476,0.9931617485506498
6477,0.9958404337882883
6478,0.9970963933552257
6479,0.9999266567194405
6480,0.9999966920277871
6481,0.9999643062469786
6482,0.9999966920277871
6483,0.9996892321538741
6484,0.9992457108236872
6485,0.9170286999639208
6486,0.9941937149196898
6487,0.9998951691851474
6488,0.999630759137335
6489,0.99
6490,1.0
6491,0.9722380383400595
6492,0.9975471502859097
6493,0.9343261224104178
6494,0.9998812598733439
6495,0.99732513997816
6496,0.9993638595291969
6497,0.9990208784062375
6498,0.9998869544735198
6499,0.0857342006640481
6500,0.048799937273766594
6501,0.9996436235409177
6502,0.96
6503,0.9997277560293792
6504,0.9981508779421625
6505,0.9984018318518589
6506,0.9985865327374469
6507,0.9999876998025614
6508,0.9999966920277871
6509,0.9999270072992701
6510,1.0
6511,0.9998490987004323
6512,0.9989251280812148
6513,0.9967180868495429
6514,0.793361407258776
6515,0.9999868881062184
6516,1.0
6517,0.9987631547721165
6518,0.9999626698010974
6519,0.9802028407425616
6520,0.9998834786826499
6521,0.9999551251771375
6522,0.9999938347718866
6523,0.9982626028860051
6524,0.9890553325115922
6525,1.0
6526,0.9997427781202761
6527,0.9585798867942579
6528,0.9996428042283884
6529,1.0
6530,0.9889644599547545
6531,0.9997085194075883
6532,0.9974287062140241
6533,0.9890501059456847
6534,0.9981635324092711
6535,0.9996750843332372
6536,0.11813320476644008
6537,0.9899536321483771
6538,0.9596986409443429
6539,0.9969270035243387
6540,0.9695414058524373
6541,0.9906954039961513
6542,0.48
6543,0.9735908443408444
6544,0.9999402452675205
6545,0.9991982449142401
6546,1.0
6547,0.998753672239664
6548,0.9998886889197839
6549,1.0
6550,0.3468980610273878
6551,0.262831223628692
6552,0.9999340684626005
6553,0.9999741101685473
6554,0.995
6555,0.9008338800602332
6556,0.9995808383233533
6557,0.5073372190753535
6558,0.9999236478523577
6559,0.98
6560,0.9990121012077166
6561,1.0
6562,0.9998891296378442
6563,0.9471255093285681
6564,0.9975847777043357
6565,0.9942553687264635
6566,0.9960532278121664
6567,0.9999118506973969
6568,1.0
6569,0.9957675450150723
6570,1.0
6571,0.9330739045127534
6572,0.9999478496979123
6573,1.0
6574,0.9992501398683103
6575,0.9880386555685476
6576,0.9802153367978067
6577,0.9907162486750972
6578,0.9890325300731065
6579,0.9998962822592609
6580,1.0
6581,0.17179033972206764
6582,0.9991543600231485
6583,0.9885700494325644
6584,1.0
6585,0.998518459889635
6586,0.998880579203537
6587,1.0
6588,0.20788275492402686
6589,0.9973008742311475
6590,0.19293368445129777
6591,0.9975906037455138
6592,0.9999874529485571
6593,0.9837806451612905
6594,0.9996747145850766
6595,1.0
6596,1.0
6597,0.99
6598,0.9975833872297365
6599,1.0
6600,0.9999536321483771
6601,0.9994773042604563
6602,0.9656049542103827
6603,0.9997043592147534
6604,0.9656402815595634
6605,0.9984513428828989
6606,1.0
6607,0.8628344777252527
6608,0.6280687581971214
6609,0.9879499893289142
6610,0.9988594204979867
6611,0.9996188790511842
6612,0.9999741101685473
6613,0.9997962296488089
6614,0.9983690358718037
6615,0.9921023032122319
6616,0.9997297385647558
6617,0.48
6618,0.9884833262577021
6619,0.9988372127502327
6620,0.9747875120365697
6621,0.9999254172197289
6622,0.9998308724608195
6623,0.9376101060704116
6624,0.9907064267684791
6625,0.9791534869193568
6626,0.9999938347718866
6627,0.9869786578171356
6628,0.914118825417228
6629,0.972378009364268
6630,0.9982067386492978
6631,0.9786606655755591
6632,0.9991993429720643
6633,0.9881045402140519
6634,0.9899774181407602
6635,0.7782231256031018
6636,0.9996525096525096
6637,0.4678258953231931
6638,0.9985555371567719
6639,0.9885586231971495
6640,0.50452470680269
6641,0.99
6642,0.9999338485813928
6643,0.9997581938189917
6644,0.9785018798321429
6645,0.9995911035205005
6646,0.9999752168525403
6647,0.9999966920277871
6648,1.0
6649,0.9999536321483771
6650,0.9960405638415476
6651,0.9920142798672923
6652,1.0
6653,0.23761753399738145
6654,0.640954076468003
6655,0.9998618472534091
6656,0.9999303420296778
6657,1.0
6658,0.9986040862050453
6659,0.9887222761346216
6660,0.9966119015715208
6661,0.999895979889759
6662,0.9955498243046621
6663,0.9983344975582545
6664,0.9997504990936916
6665,0.9967485593235073
6666,0.9969840272439235
6667,0.9879697754477167
6668,0.33942457252334224
6669,0.9991989722126685
6670,0.9994009525396734
6671,0.997346973615314
6672,0.9953996621107786
6673,0.999984600129359
6674,0.9695081967213115
6675,0.9995313903553138
6676,0.9998640775272579
6677,0.9315530974291749
6678,0.999943379004177
6679,0.9599062902089706
6680,0.9989365184885806
6681,0.999986357130077
6682,1.0
6683,0.9998786097623307
6684,0.9980323948084063
6685,0.9039829020192208
6686,0.9991666666666668
6687,0.9995487287062248
6688,1.0
6689,1.0
6690,0.9699156254860081
6691,0.9999223678510684
6692,0.9999966920277871
6693,1.0
6694,0.9902243788819876
6695,0.5
6696,0.9998724215130161
6697,0.9992956621758375
6698,0.9779703835934231
6699,0.9978239571226893
6700,0.9999922360248448
6701,0.8936360839048354
6702,0.9747363675084425
6703,0.21896450157352798
6704,0.9991367558658704
6705,0.9995833333333334
6706,0.9920104034130843
6707,0.9993427725191126
6708,0.9983252817694818
6709,0.9899492385786801
6710,0.989493586153172
6711,0.9995345374930893
6712,0.5684360843625189
6713,0.9922243788819876
6714,0.44789865848381133
6715,0.9999966920277871
6716,0.9995570352057405
6717,0.9999754053353594
6718,0.9899155525799102
6719,0.9995194555368129
6720,0.9999392395536267
6721,0.9733220287641866
6722,0.91
6723,0.9994729890249374
6724,0.9994143978070792
6725,0.7457393081912441
6726,0.9983628150652231
6727,0.7229004134514322
6728,1.0
6729,0.9999874529485571
6730,0.9997646717032338
6731,0.999823762018507
6732,0.9999779303017082
6733,0.9999938347718866
6734,0.9999433112448688
6735,0.9986092402506364
6736,0.9996520948741072
6737,0.9990204226608982
6738,0.5535493006848985
6739,0.9728370554177006
6740,0.9029697071110026
6741,0.9696525096525096
6742,0.9999901960784314
6743,0.879090909090909
6744,1.0
6745,0.8054218054182285
6746,0.9977844560108933
6747,0.9870095436900974
6748,0.9982222844406116
6749,0.9999868881062184
6750,0.9915890392382463
6751,0.774328524728236
6752,0.5387043789315882
6753,0.9997832033821442
6754,0.9994864854422874
6755,0.999450272957989
6756,0.9933189424610117
6757,0.9998652215561085
6758,0.9999405217482766
6759,0.9636538408861902
6760,0.38350804545498973
6761,0.9999489599490241
6762,0.9997451719177147
6763,0.9963433131041515
6764,0.9454354062013637
6765,0.9973333333333333
6766,0.9953450786795865
6767,0.9999045907753221
6768,0.67
6769,0.663470995830065
6770,0.9999689768173411
6771,0.8711111111111112
6772,0.8331428571428572
6773,1.0
6774,0.9632657511038865
6775,1.0
6776,1.0
6777,1.0
6778,0.9999874529485571
6779,0.999912098761411
6780,0.9999938347718866
6781,0.9993902874629838
6782,0.9979085934364229
6783,0.9997664516090162
6784,1.0
6785,0.5152412479340496
6786,0.9964740830692885
6787,0.9982270042080427
6788,0.8032084162770613
6789,0.9999551251771375
6790,0.9998512427588514
6791,0.9863901521169498
6792,0.9899372759856631
6793,0.999609375
6794,0.9856519603824242
6795,0.947997090731899
6796,0.8700450607772641
6797,0.9990627106044417
6798,0.9895664257601061
6799,0.32584002399174994
6800,0.9995984647032812
6801,0.9998094780247428
6802,0.9984520568082583
6803,0.9990018410908579
6804,1.0
6805,0.9722696486810396
6806,0.8680583410812381
6807,0.71633629647241
6808,0.9994975249731382
6809,0.9997945807662709
6810,0.983336306456025
6811,0.9690265988630964
6812,1.0
6813,0.999930717826708
6814,0.998973481061488
6815,0.9981572844583347
6816,0.9975495763155691
6817,0.99973821880088
6818,0.999678162626138
6819,0.9991474579844644
6820,0.6065155095116928
6821,0.8849420686590679
6822,0.9884027987559009
6823,1.0
6824,0.9644863085563788
6825,0.9978265713032777
6826,0.9999536321483771
6827,0.8371253678202509
6828,0.9999551251771375
6829,0.9999335548172757
6830,0.9812196294513478
6831,0.999375
6832,1.0
6833,0.9999938347718866
6834,0.9999536321483771
6835,0.9996981724338083
6836,0.9999658912064318
6837,0.9999966920277871
6838,0.9982882820747961
6839,0.9999966920277871
6840,0.9999592564219438
6841,0.9862109511251183
6842,0.9665514035584656
6843,0.9970313942533641
6844,0.9918903825076069
6845,0.9822647830041289
6846,0.9998104385026368
6847,0.20882720414021227
6848,0.999885680732693
6849,0.9881431063027629
6850,1.0
6851,0.9945560641578268
6852,0.9995553984861778
6853,0.9985888106603908
6854,0.989634629917375
6855,1.0
6856,1.0
6857,0.6573333481253164
6858,0.9735808284238092
6859,0.936679514899903
6860,0.99981306407449
6861,0.9973534058238438
6862,1.0
6863,0.9998490987004323
6864,0.04336386978580843
6865,0.9986851846734076
6866,1.0
6867,1.0
6868,0.33633995037220843
6869,0.9711520737327191
6870,0.9999938347718866
6871,0.9916472668910756
6872,0.9416233157179097
6873,0.9994418654645891
6874,0.9980657684661274
6875,0.8626064702317513
6876,0.9757296913914937
6877,1.0
6878,0.9889266666349692
6879,0.9998633534275683
6880,0.9984848484848484
6881,0.999954128440367
6882,0.9299929817634953
6883,0.999149424129322
6884,0.9991534702134081
6885,0.9996469958578607
6886,0.9998919968919969
6887,0.9994106223994074
6888,1.0
6889,1.0
6890,0.9979058909997798
6891,0.9994303056670064
6892,0.9958568416246665
6893,0.9895081967213115
6894,0.9999531214526186
6895,0.9872857791397118
6896,0.9896972043200593
6897,0.9975192737608828
6898,0.9999751420454546
6899,0.9999243243557823
6900,0.9999629881263301
6901,1.0
6902,0.9993569386560199
6903,0.9998123020566848
6904,0.9998230527667346
6905,1.0
6906,0.9998946514927749
6907,0.7944628057529909
6908,1.0
6909,0.9120948370286855
6910,0.987365590573982
6911,0.9999243243557823
6912,0.9618574662550351
6913,0.9988405427460065
6914,0.9987986714572191
6915,0.9539935356062976
6916,0.9992039686954014
6917,0.9965231701115589
6918,0.9421586947910479
6919,1.0
6920,0.9490132584561313
6921,1.0
6922,0.9879795249795248
6923,0.9849188199075247
6924,0.9985179430843361
6925,0.9258511608304031
6926,0.2856488851625908
6927,0.9991982449142401
6928,0.9992688268053407
6929,0.9883767275811813
6930,0.9981870716456759
6931,0.7217457797481569
6932,0.8915278619893247
6933,0.9999651632387995
6934,1.0
6935,0.9871453500895468
6936,0.5364127498239307
6937,0.9993646058709164
6938,0.9999489599490241
6939,0.9896680327868853
6940,0.9998854133684767
6941,0.962475935828877
6942,0.9998454767257036
6943,0.9999752168525403
6944,0.69
6945,1.0
6946,0.657
6947,0.9999410414858232
6948,0.9985240915170575
6949,1.0
6950,0.999955333947418
6951,0.9998977964962719
6952,1.0
6953,0.9976118757508905
6954,0.9788131313131313
6955,0.9999338485813928
6956,0.9999354503301953
6957,0.9993219066741097
6958,0.99
6959,0.9987745459453317
6960,0.9978614465734893
6961,0.9998649106523918
6962,0.9999966920277871
6963,0.9963799662403034
6964,0.9998245614035087
6965,0.9588810701595486
6966,0.9996883754741142
6967,0.999090909090909
6968,1.0
6969,0.9967777237135325
6970,0.9698877655132502
6971,0.3706284921179902
6972,0.9999327354260089
6973,0.9999938347718866
6974,0.9986240357604701
6975,0.9732440919378673
6976,0.9999689768173411
6977,0.9791331593206362
6978,0.9992646461164475
6979,0.9999938347718866
6980,1.0
6981,0.9999551251771375
6982,0.9912443637805307
6983,0.9821879789897168
6984,0.9999868881062184
6985,0.29081707317073174
6986,0.9837731611454239
6987,0.574258943279065
6988,1.0
6989,0.9989331694327517
6990,0.9999818662032715
6991,0.9999966920277871
6992,0.9856688091251278
6993,0.9382857492735672
6994,0.16494816398577927
6995,0.9997394151118221
6996,0.9999625603387357
6997,0.9899388897169417
6998,0.8620238095238095
6999,0.35539204802812224
7000,1.0
7001,1.0
7002,0.5063486474524468
7003,0.9395961631216327
7004,0.9911187096118652
7005,0.9999966920277871
7006,0.9293227217899114
7007,0.9999691991786448
7008,0.9999751420454546
7009,0.9999774181407602
7010,0.9999081264716978
7011,0.9768967532687391
7012,0.9995595388870417
7013,0.969650194456356
7014,0.9991574239895529
7015,1.0
7016,0.9999674267100978
7017,0.9999388897169417
7018,0.9979441292254967
7019,0.9873717706306785
7020,0.9056578633221639
7021,0.8077645581071784
7022,0.9987714291661741
7023,0.996657762698648
7024,1.0
7025,0.99
7026,0.9990876011186961
7027,0.9999966920277871
7028,1.0
7029,1.0
7030,0.9973052127152613
7031,0.9957113058291899
7032,0.9924977369237253
7033,0.9731005331155268
7034,1.0
7035,0.9200434704697862
7036,0.6897674418604651
7037,0.9595404342438446
7038,0.9999922360248448
7039,0.985119829617194
7040,0.9978774719048473
7041,1.0
7042,0.9888686868686868
7043,0.9980049731805595
7044,0.9860654422372506
7045,0.9999751420454546
7046,0.9999696008358879
7047,1.0
7048,0.9975897731271397
7049,0.6387386713508707
7050,0.9592917059125189
7051,0.9999410414858232
7052,0.9755709864325918
7053,0.9981128719896372
7054,0.9901047086438781
7055,0.9993333333333334
7056,0.9964855211695088
7057,0.9891666666666665
7058,0.9999966920277871
7059,0.9915445648274351
7060,1.0
7061,0.9969607761474519
7062,0.8711111111111112
7063,1.0
7064,0.9992216312076547
7065,0.9923580701222251
7066,0.985337563348296
7067,0.9995645796729414
7068,1.0
7069,0.9986183618987016
7070,0.99
7071,1.0
7072,0.9995495579073156
7073,1.0
7074,1.0
7075,0.9412083409464559
7076,0.9945098667055738
7077,0.9989759582137823
7078,0.9999966920277871
7079,0.9999966920277871
7080,0.9911566486434346
7081,1.0
7082,0.9997269067566097
7083,0.9996808510638298
7084,0.36
7085,0.9999752168525403
7086,1.0
7087,0.999925811107453
7088,0.8855503478628117
7089,0.9988804187394592
7090,0.9480853474055833
7091,0.9966653897191716
7092,0.9989005767241035
7093,0.9835316255216909
7094,0.999957008248726
7095,0.9996960784313725
7096,0.9999938347718866
7097,0.92
7098,0.9979062727287458
7099,0.9979566215709427
7100,0.9999879081015719
7101,0.9972318123879096
7102,0.8909399612522045
7103,0.99931075287104
7104,0.9899492385786801
7105,0.9970521492572136
7106,0.9992488293545692
7107,0.9959365684516567
7108,0.9999876998025614
7109,0.9997600218925266
7110,0.9755481360744863
7111,0.8192025386049386
7112,0.9977377383546994
7113,0.970085193683738
7114,0.9986951793062905
7115,0.9981474617707435
7116,0.9997458758109957
7117,0.9998580377984966
7118,0.9999751420454546
7119,0.6330271572815483
7120,0.9324530894304673
7121,0.9609943977591036
7122,0.28327204522848265
7123,0.9872136968746452
7124,0.9983351956662144
7125,0.9812068175630896
7126,0.8256679657259737
7127,0.9562204408000292
7128,0.9941418177127923
7129,0.9993899837199904
7130,0.9999674267100978
7131,0.9997405575454356
7132,0.971790321085698
7133,1.0
7134,0.9976349116078631
7135,0.9341148490593091
7136,0.9963661697514347
7137,0.9298655462184874
7138,0.9493567941504704
7139,0.9787956329847128
7140,0.9789342958362279
7141,0.999182685253118
7142,0.9993343833847949
7143,0.9999551251771375
7144,0.9895369654817103
7145,0.2492092463676358
7146,0.9978420698492135
7147,0.9879999689672718
7148,0.9999877450980392
7149,0.9994376750831756
7150,0.977548112034187
7151,0.9945388473522944
7152,0.9950899817279248
7153,0.9949985541380987
7154,1.0
7155,0.9938317204747777
7156,1.0
7157,0.970955866414007
7158,0.9997435236736824
7159,0.5525737829539081
7160,0.9996905728944823
7161,1.0
7162,1.0
7163,0.999415070629572
7164,0.898878618182298
7165,0.9980317133839489
7166,0.9550290043290042
7167,0.9997280276086866
7168,0.99609054851171
7169,1.0
7170,0.6194074074074074
7171,0.9990369997103958
7172,0.9397223413517675
7173,0.9997176916560946
7174,0.99586682909707
7175,0.9955728329903231
7176,0.8186690211647288
7177,0.9997976047767818
7178,0.9994588248529546
7179,0.479432436997768
7180,0.9933147819735098
7181,0.9999966920277871
7182,1.0
7183,0.9996366238365134
7184,0.9991233212412345
7185,0.9542971132346452
7186,0.9319939628705407
7187,0.9994248163374033
7188,0.9836900707651414
7189,0.9965608533398412
7190,0.9985648021184068
7191,0.9180078467866001
7192,0.9401393939393939
7193,0.9997350993377484
7194,0.9998210857759839
7195,0.8380432153519506
7196,0.9995093795093795
7197,1.0
7198,0.9898534543200593
7199,0.9895081967213115
7200,0.9530136220449057
7201,0.9997694966234292
7202,0.8891339809042368
7203,0.9374943456632512
7204,0.9899784826791128
7205,0.989452975153731
7206,0.9992476981695033
7207,0.9999165849755811
7208,0.9993215717461825
7209,0.9999531214526186
7210,0.9842489704594323
7211,0.9087500264597236
7212,0.9986474044323563
7213,0.8217329618383765
7214,1.0
7215,0.9999551251771375
7216,0.4462617576109409
7217,0.9993442304293214
7218,0.9991372945833977
7219,0.9932830561050472
7220,0.9600694073452477
7221,1.0
7222,0.7384661135745322
7223,0.9998101203671572
7224,0.9970819554452152
7225,0.9999966920277871
7226,0.9919564306755733
7227,0.9992678509315762
7228,0.9251064675775457
7229,0.985
7230,0.999667165613492
7231,0.9931103931704038
7232,0.9946527336636599
7233,0.9999551251771375
7234,0.9876434433195799
7235,0.9996525096525096
7236,0.9977518875761823
7237,0.9685272113659964
7238,0.9999528301886792
7239,0.9999592564219438
7240,1.0
7241,0.9999774181407602
7242,0.999228341793853
7243,0.9998550724637681
7244,1.0
7245,0.999603465531901
7246,0.9981189588555988
7247,0.9992229902713774
7248,0.9927139833351997
7249,0.9998387096774194
7250,0.9992229726138718
7251,0.9997356028945008
7252,0.9991565498254595
7253,0.9996915938220328
7254,0.24735202943457552
7255,0.9990387707970867
7256,0.9977357449837126
7257,1.0
7258,0.4642481284752024
7259,0.999765143491479
7260,0.9999551251771375
7261,0.9986479155309859
7262,0.9717754358983376
7263,0.9998316266786389
7264,0.9796131888975406
7265,0.9998951691851474
7266,0.9895081967213115
7267,0.9999013157894737
7268,0.9991014227125854
7269,0.9998687234940937
7270,0.9974574435877667
7271,0.9865324599417036
7272,0.9937664474029717
7273,0.9960203037938953
7274,0.9993545340869215
7275,0.9999752168525403
7276,1.0
7277,0.9997481049380614
7278,0.9826404038979032
7279,0.9999354503301953
7280,0.9993044062418456
7281,0.9690079365079365
7282,0.9979191278313669
7283,0.999845727884392
7284,0.999784842431501
7285,0.9993638595291969
7286,0.9999938650306749
7287,0.9999966920277871
7288,0.9983870191110357
7289,0.9998941538966537
7290,0.9907603777298042
7291,0.9970404981576237
7292,0.9997337852942262
7293,0.9969140659652781
7294,0.9999216848793843
7295,0.9982549568294091
7296,0.9984828350075355
7297,0.9959851561673476
7298,0.9981722278204178
7299,0.7722041906240519
7300,0.9583333333333333
7301,0.16666666666666669
7302,0.9993100067131685
7303,0.9999966920277871
7304,0.9994160568647594
7305,0.999374682458409
7306,0.9996716417910448
7307,1.0
7308,0.9806433188201951
7309,0.9972950855841961
7310,1.0
7311,0.9646239972269
7312,0.9997600218925266
7313,0.9892600240472906
7314,0.9999127760189617
7315,0.6329858756598858
7316,0.9958072170686743
7317,0.9839935356062977
7318,0.9999169062891692
7319,0.6198121021888006
7320,0.9998879963756131
7321,0.9988806235884253
7322,0.9776504629629629
7323,0.9381020467719858
7324,0.9739020737327191
7325,0.9920703862837693
7326,0.9782732371029401
7327,0.9998745022089477
7328,0.9982870566905917
7329,1.0
7330,0.5736073859620142
7331,0.999582546054761
7332,0.9973149018379281
7333,0.9998321274946804
7334,0.999377990430622
7335,1.0
7336,1.0
7337,0.9986883786011136
7338,1.0
7339,0.9971413198187297
7340,0.9698338715782587
7341,1.0
7342,0.9976729384136749
7343,0.9988273155030201
7344,0.9997823907596903
7345,0.9986729052381824
7346,1.0
7347,0.5109698987783658
7348,0.9997966681664582
7349,0.9998196253696178
7350,0.9998605180757187
7351,0.9999304148364279
7352,0.9975781481904948
7353,0.883426261618074
7354,0.9999938347718866
7355,0.9994375904386859
7356,0.9917951784768451
7357,0.9991068073230254
7358,0.9841226592517995
7359,0.992016422704286
7360,0.9953184287119003
7361,0.9999719088803274
7362,0.9975982412256051
7363,0.9961107653096888
7364,1.0
7365,0.9998196253696178
7366,0.9984519106186116
7367,0.9996186383300864
7368,0.9996683554211353
7369,0.529510634293243
7370,0.9997771030512999
7371,1.0
7372,0.988
7373,0.9961195126126465
7374,0.9447136606107953
7375,1.0
7376,0.9970103664333778
7377,0.7001162909961303
7378,0.5352042716319825
7379,0.8778904762220976
7380,0.9999774181407602
7381,0.08710119047619047
7382,0.9981306941888209
7383,0.9998977964962719
7384,0.9892454231544187
7385,0.5353333333333333
7386,1.0
7387,0.9996336745399494
7388,0.9999425781256945
7389,0.998871338568733
7390,0.7986666666666667
7391,0.9998672360248446
7392,0.99883979814144
7393,0.9967300727727335
7394,0.9999938347718866
7395,0.999549368880257
7396,0.9999504549180513
7397,0.9989083955240708
7398,0.9997417467684417
7399,0.9998435112729976
7400,0.9999941211052322
7401,1.0
7402,1.0
7403,0.9963832489042432
7404,0.9938331305642211
7405,0.9828412299369748
7406,0.9995219251197589
7407,0.9999674267100978
7408,0.9999388897169417
7409,0.9998240795398975
7410,0.9819728165018021
7411,0.9999640091584463
7412,0.9989592000134556
7413,0.9995382597687018
7414,0.9924120570668967
7415,0.9998909081340401
7416,0.9439416547441326
7417,0.9999564405724953
7418,0.9999966920277871
7419,0.9975033285361253
7420,0.9948652179434486
7421,0.9959484160007438
7422,0.9149933428859068
7423,0.9997715297968314
7424,0.9979573305602333
7425,0.9979436112522234
7426,0.9995509980411795
7427,0.9962758056429379
7428,1.0
7429,0.9954157370878888
7430,0.9999938347718866
7431,1.0
7432,0.9354452493730844
7433,1.0
7434,1.0
7435,0.9999243243557823
7436,0.9974370210233122
7437,0.9999824321032762
7438,0.9895652173913043
7439,0.98
7440,0.9583064987071664
7441,0.9999093304140152
7442,0.9999430332787094
7443,0.9978203873758565
7444,0.9969285978459339
7445,0.9977200651621128
7446,0.9999170506912443
7447,0.9988892807635836
7448,0.9999253230704046
7449,0.9992722093952651
7450,0.9999966920277871
7451,0.998755033620232
7452,0.9999243243557823
7453,0.9997954833055666
7454,0.9999263483553782
7455,0.9997939800587449
7456,0.932352073732719
7457,0.9998851693785009
7458,0.9999691991786448
7459,0.9987114209491728
7460,0.9999889280526317
7461,0.9223298793676048
7462,0.9991312792506416
7463,0.9984729187370338
7464,0.842885829462332
7465,0.9999751420454546
7466,0.990557866550439
7467,1.0
7468,0.9999003191247671
7469,0.9996488238972111
7470,0.9976997137890397
7471,0.9999966920277871
7472,0.9999283535055125
7473,0.5510293068306461
7474,0.9889507905980188
7475,0.999822044553707
7476,0.9999966920277871
7477,0.997873155176126
7478,0.48757710751317407
7479,0.970399090713269
7480,0.9999536321483771
7481,0.9997939800587449
7482,0.9997954833055666
7483,0.998490368635626
7484,0.9998416167209909
7485,1.0
7486,0.8873893698893699
7487,1.0
7488,1.0
7489,0.999722254954547
7490,0.9780311306855751
7491,0.988712217484396
7492,0.9455925925925925
7493,0.9999966920277871
