Id,Action
11588,0.9815251798706296
11589,0.9434479116231287
11590,0.957500487113441
11591,0.9892761703763062
11592,0.9889143487136065
11593,0.9951727115799439
11594,0.9737504327570153
11595,0.9688436442418553
11596,0.9877552328511567
11597,0.9913654994759804
11598,0.972424640201563
11599,0.7802480691945799
11600,0.9600335504489752
11601,0.949884853801071
11602,0.9708990634395309
11603,0.9892812799069406
11604,0.981294344931606
11605,0.9950674200400197
11606,0.9886471899195867
11607,0.995244642083222
11608,0.9942209338124097
11609,0.9916497689368888
11610,0.9607072997561573
11611,0.9553104706846949
11612,0.9782603129108519
11613,0.9880473217506778
11614,0.9713500801112882
11615,0.9914336575848459
11616,0.9808825795703786
11617,0.5316482806462831
11618,0.9104263256437803
11619,0.9936799966967103
11620,0.9755651156501655
11621,0.9891475989674541
11622,0.9897459059646326
11623,0.9564260640283619
11624,0.992974027558617
11625,0.974201593572276
11626,0.9965605477738595
11627,0.9365502121730621
11628,0.9937057061340344
11629,0.9920849025766284
11630,0.9955073786724501
11631,0.9775937325363803
11632,0.9923748493364848
11633,0.9526181166530229
11634,0.9853609227283755
11635,0.949178607989948
11636,0.586148050454408
11637,0.9916283520432063
11638,0.9396192054628438
11639,0.49589070827428394
11640,0.41385739640785213
11641,0.9925606716801795
11642,0.9962829628278846
11643,0.9892240958546497
11644,0.9834961079762801
11645,0.9908302456812512
11646,0.9903978035563984
11647,0.992624003489621
11648,0.9946296176276295
11649,0.9781082650000756
11650,0.988594138177761
11651,0.8447825134953074
11652,0.9411459529254984
11653,0.9889095843840525
11654,0.9663510603910824
11655,0.991029582569918
11656,0.9943982154882903
11657,0.9595772266971423
11658,0.9969475760892568
11659,0.9966417932646658
11660,0.9959628080673113
11661,0.9282518884654831
11662,0.9868878619468218
11663,0.9965475969298867
11664,0.9945004742143947
11665,0.965503843164281
11666,0.773709022375729
11667,0.987222920678245
11668,0.7707838739038158
11669,0.8310594088320921
11670,0.9942949122349075
11671,0.9959265744903529
11672,0.9881565189133743
11673,0.9896650016439551
11674,0.9157815732545916
11675,0.9882527270334556
11676,0.9927335671288476
11677,0.9386467847805401
11678,0.9949324423299049
11679,0.8559997407887175
11680,0.617493696299783
11681,0.9678831828524895
11682,0.9919316423395861
11683,0.991250185793511
11684,0.987108262268741
11685,0.29296916673503653
11686,0.9784037385835704
11687,0.5820864151314366
11688,0.9876556814644418
11689,0.9314214213303084
11690,0.7593891201152341
11691,0.9867506386115796
11692,0.9910182871412786
11693,0.9846746477297884
11694,0.9959548240318064
11695,0.9964257931529381
11696,0.9894894394490269
11697,0.9330460044000686
11698,0.973444987203432
11699,0.9763914882569387
11700,0.9839812054970383
11701,0.9949980433178652
11702,0.9858104899089686
11703,0.9808690627448311
11704,0.9919349968085636
11705,0.9863960330488716
11706,0.6832518395442678
11707,0.9793374430946095
11708,0.9952223742873111
11709,0.7771977418529368
11710,0.9967145831160031
11711,0.9893198543639514
11712,0.9646669745474556
11713,0.7439467008665499
11714,0.9836288143555583
11715,0.9927702044230952
11716,0.9843311797022114
11717,0.9654592889018998
11718,0.9884021828212891
11719,0.9452242552469083
11720,0.9769671103379507
11721,0.9720736524361631
11722,0.9918124576610154
11723,0.9717589909287548
11724,0.9770243027757498
11725,0.960040795815558
11726,0.9731506556976731
11727,0.9876905691530539
11728,0.9894168922034992
11729,0.990518906453107
11730,0.7802777176964837
11731,0.9957482352294607
11732,0.9884240863334235
11733,0.9928429147317536
11734,0.9791443308982893
11735,0.9353991857876606
11736,0.3554177097355339
11737,0.9850403074886321
11738,0.9827300632906363
11739,0.9805617432152458
11740,0.9962813617486335
11741,0.9691050740144831
11742,0.9837942246657458
11743,0.8699052832706098
11744,0.9452070773196428
11745,0.941666835464298
11746,0.9893114317192845
11747,0.9810009650918682
11748,0.9119017089287071
11749,0.9897278384418433
11750,0.7587018235880291
11751,0.7461722551961086
11752,0.9261938315878389
11753,0.9830954430685098
11754,0.9858164507090811
11755,0.9424912269732962
11756,0.8681934970963816
11757,0.9797972896773942
11758,0.9592889365507707
11759,0.9910486766177113
11760,0.945693723824564
11761,0.9831441197291403
11762,0.9935275613289247
11763,0.9951744175188632
11764,0.8150988386705557
11765,0.9931677927354036
11766,0.9945004742143947
11767,0.7609232930837238
11768,0.9656405649969717
11769,0.843462737940683
11770,0.9937968584640233
11771,0.9933741486389399
11772,0.8402657384689955
11773,0.8967018679330462
11774,0.9888264300944526
11775,0.9361666867742848
11776,0.9816375791859109
11777,0.983078023178393
11778,0.9859655755761125
11779,0.9878299740872988
11780,0.3036693679755014
11781,0.9955864708190726
11782,0.9887632731672886
11783,0.9803508125466525
11784,0.15398399177519387
11785,0.985549018105444
11786,0.9877759415281938
11787,0.4547358633500133
11788,0.9732853240081925
11789,0.9899919862440179
11790,0.9695652721622086
11791,0.6379233744237565
11792,0.9868485758546541
11793,0.9840863081502768
11794,0.9884651369122082
11795,0.9736010388528816
11796,0.9815567256104879
11797,0.9864126902713691
11798,0.9182631259592542
11799,0.9910313397110055
11800,0.5128243932871217
11801,0.9596633660206397
11802,0.9766340048991294
11803,0.9948494573786819
11804,0.9905225246276166
11805,0.9708938701556418
11806,0.9931159566119765
11807,0.9770914775674682
11808,0.9922540077094867
11809,0.9873183445078952
11810,0.987711526029179
11811,0.9942743234104376
11812,0.7290535272383762
11813,0.9920546649086507
11814,0.667408285104878
11815,0.8749672656887914
11816,0.9822152514694847
11817,0.9928299620583492
11818,0.9894172290474348
11819,0.9288150135367486
11820,0.9208785322819406
11821,0.8392835626688674
11822,0.9963023585323816
11823,0.9883552681701925
11824,0.9760023918053978
11825,0.9789637705463677
11826,0.9897135939203734
11827,0.9882902201966084
11828,0.9855788290630956
11829,0.9853675056362186
11830,0.9781402292590393
11831,0.9803943404771835
11832,0.9775336158950492
11833,0.9753333777569562
11834,0.9482290789624009
11835,0.9840630740592491
11836,0.9839017984713715
11837,0.973623702095078
11838,0.9179576293832727
11839,0.984038375889815
11840,0.9948017034262134
11841,0.9770270855150658
11842,0.6816461186782241
11843,0.9316228541030205
11844,0.988010220748626
11845,0.9731450278133416
11846,0.9922698117745717
11847,0.8146641060733468
11848,0.9815993386417752
11849,0.9901084603602817
11850,0.6738307646921425
11851,0.9882257387011795
11852,0.9875875700527434
11853,0.9896560774664536
11854,0.930437536332089
11855,0.9949123584904834
11856,0.9871808714745205
11857,0.9851021818126844
11858,0.9870068642795742
11859,0.9559775205839539
11860,0.3684092763857389
11861,0.980291421710859
11862,0.9828746164563513
11863,0.9833882225758017
11864,0.9911860516885262
11865,0.9900204561727008
11866,0.9870169049717502
11867,0.9926772145332976
11868,0.9915995532305286
11869,0.9687186084938062
11870,0.9813732154527385
11871,0.7794856833162026
11872,0.9896081573616303
11873,0.9524974984735906
11874,0.922112165424996
11875,0.9877789032418864
11876,0.9868326396855019
11877,0.9925642025459048
11878,0.9956532696626998
11879,0.9714012078807188
11880,0.9758889266978266
11881,0.9916978545713636
11882,0.9936286232709332
11883,0.996068247943055
11884,0.9868899740061353
11885,0.9944385053947306
11886,0.9711715228094944
11887,0.9760877988370078
11888,0.9908611119852655
11889,0.9876688231546471
11890,0.9669860617918244
11891,0.9733367587996842
11892,0.9953035665046748
11893,0.9834629136922354
11894,0.9857654181516553
11895,0.9884904925124308
11896,0.9706510892272371
11897,0.9852336839824618
11898,0.9938097600126621
11899,0.9906595613092695
11900,0.9936269941293512
11901,0.9862670710376781
11902,0.9869756438704563
11903,0.7889349573390265
11904,0.9856737097177801
11905,0.9939235365904129
11906,0.9895529262903302
11907,0.9930346821582173
11908,0.9952603168545571
11909,0.9873789538295263
11910,0.9875163869312716
11911,0.9713559844814148
11912,0.9450721633923782
11913,0.786338793535821
11914,0.9856716084593483
11915,0.9887499080145904
11916,0.9873418129679654
11917,0.9671855482215518
11918,0.9970410297914949
11919,0.9927968555489477
11920,0.9924495000948568
11921,0.9214142384109711
11922,0.48617647626353405
11923,0.9878118656822004
11924,0.9875808763579428
11925,0.7916821507650147
11926,0.9768368338533415
11927,0.9809542676535562
11928,0.9966119854305564
11929,0.9723156907127587
11930,0.8979593432353259
11931,0.7236854930013157
11932,0.9931627269409556
11933,0.4614000552650598
11934,0.9910013399141349
11935,0.9943452183211452
11936,0.9307882528872888
11937,0.9904802472567574
11938,0.9796395003868892
11939,0.9840383816327802
11940,0.9801748252548629
11941,0.9866706722613838
11942,0.9860580275786717
11943,0.9264905816896212
11944,0.9818070706265957
11945,0.9932455927936943
11946,0.9798831311668476
11947,0.9820994204283536
11948,0.9865793095806026
11949,0.9840306981800488
11950,0.9196635067783923
11951,0.7864096036891006
11952,0.9818549618860197
11953,0.9742733246890479
11954,0.9957118019602337
11955,0.9832305764584521
11956,0.9758086984888162
11957,0.9820332592916768
11958,0.9950798581337441
11959,0.9545531802784939
11960,0.9803118464322772
11961,0.9914387680996782
11962,0.9909118466384974
11963,0.9923501025671019
11964,0.5015698831222702
11965,0.9423878895960669
11966,0.5839236413016398
11967,0.9932683146463411
11968,0.9775488918462972
11969,0.9832802548112302
11970,0.9949784387956546
11971,0.994955480209055
11972,0.9743092869349287
11973,0.9270450757755521
11974,0.8995767848893337
11975,0.985735790400003
11976,0.994307565739971
11977,0.9935616188555635
11978,0.9844105841207224
11979,0.9960544814469646
11980,0.9968278422649259
11981,0.9920247368509406
11982,0.964860341047846
11983,0.9832700745535494
11984,0.9946585368438796
11985,0.9380360960777534
11986,0.97578177532137
11987,0.9969286495233474
11988,0.9361909722405976
11989,0.9963627788962665
11990,0.986392509359626
11991,0.9819268923065196
11992,0.9866537561813317
11993,0.39551857589996925
11994,0.989335149881405
11995,0.7593696813192354
11996,0.9626221547675595
11997,0.9685494186113403
11998,0.9821686592916501
11999,0.9970805134194315
12000,0.9464828219045774
12001,0.990982560504901
12002,0.9534502924127268
12003,0.9556748002016932
12004,0.9891000434012337
12005,0.992644524679083
12006,0.9950803183542613
12007,0.9848256157513469
12008,0.992107370102965
12009,0.9959767785412543
12010,0.9909577929134844
12011,0.9953720209873473
12012,0.9906826802017734
12013,0.9912180185745078
12014,0.5346164007654707
12015,0.9891222913814023
12016,0.9942270229564969
12017,0.9807294755778131
12018,0.9928215713143984
12019,0.9946518346836359
12020,0.912827245854426
12021,0.9906590981451812
12022,0.9755939943407441
12023,0.7352841811080009
12024,0.9931754913877532
12025,0.9807088225233318
12026,0.9926876843766742
12027,0.9936171029254348
12028,0.9945435334175696
12029,0.9766631024215038
12030,0.9938737290077058
12031,0.9939339865116932
12032,0.9881187519313201
12033,0.9922267232183474
12034,0.996702717733163
12035,0.5664713598188859
12036,0.9771628009383981
12037,0.993386444319972
12038,0.9894509636058684
12039,0.9873254253692224
12040,0.98909969683651
12041,0.9638545488816105
12042,0.9726510967814775
12043,0.9754796424716389
12044,0.995109233282987
12045,0.9124309747174086
12046,0.9942908710285476
12047,0.8837171384993148
12048,0.9901219066757306
12049,0.9950543932733872
12050,0.9902281320275593
12051,0.9747976219878932
12052,0.9770547088872625
12053,0.9964141964055472
12054,0.9923477222839858
12055,0.9889967196565032
12056,0.9954295770808654
12057,0.9786197865158301
12058,0.9144078814818574
12059,0.9604897078964256
12060,0.9939623506217522
12061,0.9922214685058386
12062,0.9923181313769666
12063,0.9670905972310548
12064,0.9936788724478062
12065,0.9859139317932814
12066,0.9003086675788549
12067,0.9748142501887322
12068,0.9972652779872855
12069,0.9803508140482944
12070,0.9890876089909492
12071,0.98978520710301
12072,0.9917893801054738
12073,0.9936279431304481
12074,0.7298071577397922
12075,0.5053137478131247
12076,0.9946258976198188
12077,0.991091460535255
12078,0.9597362020713398
12079,0.9746987450368929
12080,0.7183068631179286
12081,0.9921296551334825
12082,0.9918308724830203
12083,0.9834343489268871
12084,0.2775163877534227
12085,0.9884678258874666
12086,0.9747724629175408
12087,0.9931901683050596
12088,0.6581216171535331
12089,0.9371364396180845
12090,0.9589982743973906
12091,0.9893346200030491
12092,0.9946092663377041
12093,0.9690696756539403
12094,0.6796067507738471
12095,0.9512035520620679
12096,0.8503443439506395
12097,0.8976784226470637
12098,0.9964133199351697
12099,0.9967943055835349
12100,0.8222172638293002
12101,0.9831148003735238
12102,0.9763993348655268
12103,0.9896115945139334
12104,0.9737069171701662
12105,0.9167256038398867
12106,0.9476327070085201
12107,0.9686677986815122
12108,0.9100801458280341
12109,0.9877081858646463
12110,0.9793986597617177
12111,0.9863884813975817
12112,0.9862624245134477
12113,0.994709209610722
12114,0.9856439792559957
12115,0.9712627611472933
12116,0.991787617206168
12117,0.9954915932110199
12118,0.9901079082916093
12119,0.8354241271732075
12120,0.996991204292615
12121,0.7105108366804703
12122,0.9656835957783428
12123,0.9829632036995959
12124,0.4675976000578809
12125,0.9876482055363841
12126,0.15615757470857128
12127,0.8091331708467357
12128,0.9664382725066314
12129,0.9787500035389399
12130,0.9943510817748769
12131,0.9879341663965826
12132,0.9945428135787813
12133,0.9787563597969371
12134,0.8621524697463258
12135,0.9842682604316936
12136,0.9121497484821468
12137,0.9943865556839848
12138,0.9427771958407476
12139,0.9840475981056306
12140,0.9857431635280642
12141,0.97518493170758
12142,0.9949999978596191
12143,0.9944409112294249
12144,0.9668742090433087
12145,0.9107758599284412
12146,0.9935729394412298
12147,0.9744585460794554
12148,0.9499230124365893
12149,0.9938002072542294
12150,0.9854422098166008
12151,0.9930363054304923
12152,0.9162199892425991
12153,0.989871181787848
12154,0.9407383794436031
12155,0.9965163562625208
12156,0.9949563256615473
12157,0.9936650461302712
12158,0.970555075606964
12159,0.9530731456511363
12160,0.9931363044574415
12161,0.9634851948608869
12162,0.991615530392752
12163,0.9151859102286155
12164,0.9308320735842857
12165,0.9859633396551668
12166,0.995530273297031
12167,0.9932515703009888
12168,0.9943638201741024
12169,0.9948911803710576
12170,0.62114167181383
12171,0.965244290226058
12172,0.99601912155366
12173,0.9887395492171418
12174,0.9863243491810827
12175,0.9848620663193367
12176,0.9914761979726802
12177,0.9865336739587507
12178,0.9815251798706296
12179,0.9862867253507712
12180,0.9938846652994883
12181,0.9804128435915631
12182,0.9863770805404186
12183,0.9783451667309511
12184,0.9781446651821037
12185,0.9766559411531514
12186,0.9904441409029132
12187,0.9916267752257018
12188,0.6129823430840801
12189,0.9780870387888628
12190,0.9960331044892433
12191,0.9494555657981764
12192,0.9824199473732518
12193,0.9634286207578084
12194,0.8664221658490439
12195,0.882332470769682
12196,0.7665513459627513
12197,0.9906648571499179
12198,0.9910280070171366
12199,0.9899988610699048
12200,0.9301260222462776
12201,0.9689032356902441
12202,0.9913376522036813
12203,0.9509346084696914
12204,0.4299146141725242
12205,0.9906151034066326
12206,0.7870399179573556
12207,0.9929743355676134
12208,0.9872128281384069
12209,0.9946240485813561
12210,0.9709808243829917
12211,0.9948068982500538
12212,0.9888830282864302
12213,0.9931324637307061
12214,0.9936819835186352
12215,0.9932541225510146
12216,0.9832510868934043
12217,0.9944095167771743
12218,0.9961454112828563
12219,0.9891147442019343
12220,0.9907448438287847
12221,0.9331708196272072
12222,0.8787822154898602
12223,0.9953809080135896
12224,0.992305064266156
12225,0.976409083111465
12226,0.9362801604559043
12227,0.9907802214908425
12228,0.9720740695369219
12229,0.6955088306619472
12230,0.9567399398355505
12231,0.9930457427478961
12232,0.9848294972875496
12233,0.44158484693355576
12234,0.9772091316807037
12235,0.9962663298934128
12236,0.99549102873371
12237,0.9103612872570279
12238,0.993066275959845
12239,0.7934837197222885
12240,0.977021420626507
12241,0.9853348185533672
12242,0.945862238527608
12243,0.9813467144949325
12244,0.9904521023114844
12245,0.977873450677286
12246,0.9949484564637224
12247,0.9900019952518987
12248,0.8007013404258311
12249,0.979985399954644
12250,0.8582752641618026
12251,0.9867824594812482
12252,0.801445015105303
12253,0.9855774537557238
12254,0.9846807183816889
12255,0.9853010059286303
12256,0.983736112021744
12257,0.9875595533888022
12258,0.9570022958546275
12259,0.9899334778026354
12260,0.8767534850082479
12261,0.9645105102014799
12262,0.9226910896547658
12263,0.5866814812846882
12264,0.9855738461741825
12265,0.9753445570011692
12266,0.6645132072826836
12267,0.9951562512622367
12268,0.9600786412117266
12269,0.9735189878992708
12270,0.9441998534610836
12271,0.9848689519871667
12272,0.9783744826730473
12273,0.9652700284253628
12274,0.9627553933309694
12275,0.993715052377062
12276,0.9811730017933776
12277,0.9694071681006878
12278,0.9897822788407741
12279,0.991181381680987
12280,0.9815634264684265
12281,0.9917873399134866
12282,0.9882500796180029
12283,0.9962941429554117
12284,0.9811436339080695
12285,0.9741170027917988
12286,0.9952314898957747
12287,0.9890723504864347
12288,0.9801983357368534
12289,0.9870517130782408
12290,0.9894141508049066
12291,0.9912768163463594
12292,0.9906519961487252
12293,0.9892029438422627
12294,0.9787309945517764
12295,0.7636040130162283
12296,0.9750034401260127
12297,0.9809544696854017
12298,0.9891794367327812
12299,0.9806433697624424
12300,0.9797030397919244
12301,0.969743585286464
12302,0.9892457861885828
12303,0.9479116943645705
12304,0.9444239961445202
12305,0.936113057910062
12306,0.9930355414519146
12307,0.9951535992813151
12308,0.9904819399655139
12309,0.9907232184627034
12310,0.9881851073871996
12311,0.9893770314408386
12312,0.8299385791687772
12313,0.9938402655460477
12314,0.6368267316676877
12315,0.9473875842583885
12316,0.9854068738958001
12317,0.9749557500109243
12318,0.9768682602457736
12319,0.5275307745387026
12320,0.9866682960004134
12321,0.9926141461233883
12322,0.9462558607779894
12323,0.9404356608105177
12324,0.9919493818006722
12325,0.9949416587596517
12326,0.9207890988358309
12327,0.8364149857884129
12328,0.9730564217347986
12329,0.9933083530707849
12330,0.9857706565700883
12331,0.9879500426199407
12332,0.9798907452824857
12333,0.9386692293910004
12334,0.8521423431915981
12335,0.9886247143289392
12336,0.91789267378526
12337,0.9928429549502896
12338,0.990190422063651
12339,0.9921724070929849
12340,0.9936215385563258
12341,0.9056490351739251
12342,0.9870732817399123
12343,0.933183876982263
12344,0.9901108028235155
12345,0.9746275961189559
12346,0.9444214573075257
12347,0.9943739058814758
12348,0.9935381314047598
12349,0.9874601279355444
12350,0.9937786217608359
12351,0.9940466239648902
12352,0.9901544362517501
12353,0.9572609516256094
12354,0.9953330561941932
12355,0.9903858038016585
12356,0.9427809400545767
12357,0.9913873918098854
12358,0.7946487401893689
12359,0.9167371843216238
12360,0.985837056249274
12361,0.982942536637518
12362,0.9835294828994299
12363,0.9885290599806777
12364,0.9936389675014773
12365,0.9891019821792859
12366,0.9777771512700918
12367,0.7539325244891459
12368,0.8721293145424772
12369,0.9830758126125143
12370,0.9748406906428609
12371,0.9848200450783355
12372,0.9913807866382266
12373,0.9867945466915767
12374,0.38906763831962304
12375,0.9940375191379316
12376,0.972894351863754
12377,0.9916651273145767
12378,0.9936510905276931
12379,0.9956646953469523
12380,0.9937476567249537
12381,0.9965408401515516
12382,0.9957021649090013
12383,0.9674274174544607
12384,0.9949886602978439
12385,0.9894969338144515
12386,0.9788833264131886
12387,0.9950317434843869
12388,0.9935559524244952
12389,0.9939800551618669
12390,0.9901349611244201
12391,0.9910275249158019
12392,0.9897493505878318
12393,0.9889600991087176
12394,0.9405754497735679
12395,0.7984979826974898
12396,0.9794448094202449
12397,0.9424045384217647
12398,0.8507935888157963
12399,0.9484021108344797
12400,0.9913552239869492
12401,0.9730893066911255
12402,0.9288414747270142
12403,0.9896280057439742
12404,0.985531037139458
12405,0.9855557433875237
12406,0.9555220496759184
12407,0.9773310048901609
12408,0.7458660768473908
12409,0.9946218329322601
12410,0.9573757910869599
12411,0.9928775599235944
12412,0.9824782210453943
12413,0.9957860606620766
12414,0.9733378846159806
12415,0.9927800185064168
12416,0.955925767069783
12417,0.9870537963239918
12418,0.99340141792518
12419,0.9638464520899653
12420,0.2947655763370761
12421,0.8909506399551119
12422,0.9845313392489128
12423,0.9791066242064254
12424,0.9688453862097839
12425,0.949860221124409
12426,0.6036183356583846
12427,0.9922830388860684
12428,0.8569934518766992
12429,0.9878796828292561
12430,0.934299336723406
12431,0.9647786913589871
12432,0.9863243491810827
12433,0.9925205234425372
12434,0.9540056447045024
12435,0.7386967168741473
12436,0.24390355548055903
12437,0.9883324189216186
12438,0.9701376864478201
12439,0.9942728602026474
12440,0.940694329226077
12441,0.9880549881501048
12442,0.9943372720778685
12443,0.9934172363130077
12444,0.6886436625526711
12445,0.9898817147885326
12446,0.9956604346538634
12447,0.9348621172554008
12448,0.992564189302883
12449,0.9602589900929017
12450,0.9377641906288909
12451,0.9658194698380855
12452,0.9918329748548359
12453,0.9775121926667711
12454,0.9836366031602713
12455,0.9896651527879532
12456,0.9757597946459656
12457,0.9930474196125134
12458,0.9744805012572003
12459,0.9823682272941465
12460,0.9782873067536683
12461,0.8775449037590104
12462,0.9954813105461756
12463,0.9746500965961371
12464,0.9946249336036107
12465,0.9839440066557443
12466,0.9778213652244006
12467,0.9895938852392824
12468,0.995088624681749
12469,0.926991309405586
12470,0.9929138523384786
12471,0.8630507291012274
12472,0.9925444576915495
12473,0.9927589861870223
12474,0.993529506900835
12475,0.9713545730474082
12476,0.994527338083846
12477,0.9442003012016196
12478,0.9951533423600842
12479,0.985460873859088
12480,0.3767727274774491
12481,0.994395870793603
12482,0.9638003128258458
12483,0.9717185960072022
12484,0.9928735370025785
12485,0.9311318130966508
12486,0.946626441638674
12487,0.9846690716407928
12488,0.9686917745766566
12489,0.9951932876378207
12490,0.9543693011420646
12491,0.9751859328309014
12492,0.9695686253459133
12493,0.9967184952337569
12494,0.9876886181637119
12495,0.9942176435475482
12496,0.989712552426876
12497,0.8610361059446255
12498,0.9841223476372487
12499,0.9651838663987956
12500,0.9932613738304733
12501,0.9808972950243613
12502,0.9823641415929233
12503,0.9912375520352775
12504,0.9568973333961642
12505,0.9846062797085795
12506,0.677725604909542
12507,0.9834036446030894
12508,0.9843926796795156
12509,0.9855243045783426
12510,0.9937682211165901
12511,0.9895125241172261
12512,0.682309454762515
12513,0.9894899716821615
12514,0.9583913789464781
12515,0.9932665632574755
12516,0.9965134584500607
12517,0.9967860938166506
12518,0.9952231241155687
12519,0.9044585295469094
12520,0.9627847315980145
12521,0.9787720526434391
12522,0.9926768262242058
12523,0.9904166715415427
12524,0.9833619777822774
12525,0.9885652111482626
12526,0.9936266237850961
12527,0.9942856889231837
12528,0.9509040319557798
12529,0.9890968538886892
12530,0.9886106918889255
12531,0.834310638318571
12532,0.9790857915666568
12533,0.982418102998216
12534,0.9887370329428874
12535,0.9801707245958436
12536,0.7314261127579228
12537,0.9780318832352755
12538,0.9904857335600514
12539,0.9865941494107565
12540,0.8296482461896894
12541,0.9941218387927513
12542,0.977370812366634
12543,0.993007496193014
12544,0.994260649050782
12545,0.9924170598737959
12546,0.9664304051217979
12547,0.9565161108739753
12548,0.9412140027389574
12549,0.945689200768361
12550,0.9932186756192797
12551,0.9920192342904492
12552,0.9935019581223333
12553,0.9930421585212365
12554,0.9901583030194215
12555,0.9912506157942363
12556,0.9152216985465559
12557,0.9969469884688429
12558,0.9889824074682473
12559,0.985420727487103
12560,0.9947304989596534
12561,0.9882934540130071
12562,0.9935391160540534
12563,0.9945802738428817
12564,0.9885892426355285
12565,0.9880710599787665
12566,0.7854698634562969
12567,0.9909824344937785
12568,0.9916618167461568
12569,0.9925783804333257
12570,0.9884193658118505
12571,0.9256182783470122
12572,0.9869561639008385
12573,0.927938521946774
12574,0.9723469855375511
12575,0.9939663808658761
12576,0.8846783409566878
12577,0.6686813473894324
12578,0.9906230899408703
12579,0.988174386606615
12580,0.9960425857652181
12581,0.9955561116569956
12582,0.9886839316852983
12583,0.9912459386190806
12584,0.9890386912749205
12585,0.9946001418464739
12586,0.9882302265241115
12587,0.9761904826317631
12588,0.983410680982382
12589,0.7012824900648063
12590,0.9966975874795028
12591,0.984888265263498
12592,0.9934380189735208
12593,0.9688222590576492
12594,0.992073478000173
12595,0.9866910599358715
12596,0.5650533995767872
12597,0.9921255643794682
12598,0.993433537459641
12599,0.466736702642498
12600,0.9894658344782826
12601,0.993117954721993
12602,0.9310202250430804
12603,0.9358161656471642
12604,0.9677692797779688
12605,0.9696013979690126
12606,0.9909956458902217
12607,0.6078899410289273
12608,0.7295085578426446
12609,0.902261749166158
12610,0.9868703909795347
12611,0.9520690813758457
12612,0.994960584267844
12613,0.9856854990567655
12614,0.9917742744257264
12615,0.9215221827959665
12616,0.9910089118556129
12617,0.9760799685732214
12618,0.9920624672914174
12619,0.9931031066605749
12620,0.9427641008523109
12621,0.9859811813622315
12622,0.992299011211586
12623,0.9895079699409383
12624,0.9954088258783991
12625,0.9894620638389453
12626,0.9923475852625352
12627,0.9961718498639955
12628,0.9958609913009783
12629,0.9571233449006457
12630,0.9264973262512942
12631,0.9875963092792197
12632,0.9783109583058162
12633,0.931677792816533
12634,0.9751851746354934
12635,0.9856048047967054
12636,0.7398653593793236
12637,0.9358267462662605
12638,0.9929616057431184
12639,0.9800484059154865
12640,0.9901643250686659
12641,0.9869008771915346
12642,0.9781922005550463
12643,0.9646124034439708
12644,0.9965144443670736
12645,0.9965465366417382
12646,0.9235183343756752
12647,0.9772424445122156
12648,0.996011791507428
12649,0.9938455660785548
12650,0.9944717438083984
12651,0.9872937563334631
12652,0.31631372924074197
12653,0.9669521957956204
12654,0.992730007501619
12655,0.9862011642511744
12656,0.9894238498283741
12657,0.9500918010183138
12658,0.9952158707043017
12659,0.9962567369384263
12660,0.9886659229509528
12661,0.47299471582158514
12662,0.8333360188468365
12663,0.9779016764043599
12664,0.9895866380760049
12665,0.9963924544917937
12666,0.69657031051185
12667,0.9959796360400345
12668,0.9946249336036107
12669,0.9897311107559605
12670,0.944097391616071
12671,0.953945122936051
12672,0.9948892002257385
12673,0.9815879811531648
12674,0.9748976465536368
12675,0.6780743551958437
12676,0.9600189124372379
12677,0.9919930447485232
12678,0.5708836768422096
12679,0.994239150616516
12680,0.9835678837951807
12681,0.9695379904330098
12682,0.9937439205840779
12683,0.9801782858833004
12684,0.9782659730995057
12685,0.977255156614841
12686,0.996603102023145
12687,0.9922418566534421
12688,0.9851119036814332
12689,0.9909592712462685
12690,0.9908540070305909
12691,0.9709841059999734
12692,0.9372695589458763
12693,0.9338431844063011
12694,0.7442288884723576
12695,0.9804666467938018
12696,0.9902614671021956
12697,0.9861555066997403
12698,0.9803286581752404
12699,0.9943667967541853
12700,0.9937421469016183
12701,0.9761687983925317
12702,0.9854179771575196
12703,0.9909151557816289
12704,0.9781406321865683
12705,0.9584157939277936
12706,0.9848237132929439
12707,0.9937492348257875
12708,0.9359701505635009
12709,0.9957837074660956
12710,0.9130405594291379
12711,0.9848714010525459
12712,0.9305308147454348
12713,0.9831066162806794
12714,0.9944299875521085
12715,0.993169074839396
12716,0.988408742802646
12717,0.9869336587619537
12718,0.9789613680390079
12719,0.9941787229857137
12720,0.9906214555226838
12721,0.9803099259346124
12722,0.9817228903070558
12723,0.9900271099130038
12724,0.9920166924140963
12725,0.9848177503269954
12726,0.9940877150516089
12727,0.9688777845707033
12728,0.9712669581464659
12729,0.9735298061880095
12730,0.6746378249873961
12731,0.9754658198920995
12732,0.9569609490437998
12733,0.990294228491711
12734,0.5450657361825995
12735,0.8473873193396836
12736,0.9942632790598174
12737,0.9945922024173829
12738,0.9288524933408835
12739,0.41664187114029233
12740,0.9774052264874357
12741,0.7352841811080009
12742,0.9863866910033412
12743,0.9591314806008938
12744,0.9909516006961441
12745,0.9937898822262413
12746,0.9874064102351727
12747,0.9909206659537226
12748,0.9886371574861279
12749,0.9864274642229199
12750,0.9622652650227383
12751,0.9889210990427475
12752,0.9944993403732626
12753,0.8127694160648422
12754,0.9956394485527905
12755,0.9933952727489771
12756,0.9831849350108011
12757,0.9965125401231898
12758,0.7791840375010775
12759,0.960175338412917
12760,0.932756975411095
12761,0.9754688603515718
12762,0.991502528231958
12763,0.6393594211562833
12764,0.92544747187782
