Id,Action
7010,1.0
7011,0.954573357888275
7012,1.0
7013,0.9966442953020134
7014,0.9859894921190894
7015,0.954573357888275
7016,0.9985486211901307
7017,0.9844192634560907
7018,0.9081632653061225
7019,1.0
7020,0.9844192634560907
7021,0.8589211618257261
7022,0.9481292517006803
7023,0.9985486211901307
7024,0.8589211618257261
7025,0.9444444444444444
7026,0.9907407407407407
7027,0.9283819628647215
7028,0.9481292517006803
7029,0.9835051546391752
7030,0.805668016194332
7031,0.8709677419354839
7032,0.7874015748031497
7033,0.8589211618257261
7034,0.8589211618257261
7035,0.9607843137254902
7036,0.8789237668161435
7037,0.959731543624161
7038,0.9747109826589595
7039,0.954573357888275
7040,0.9824561403508771
7041,0.9481292517006803
7042,0.9481292517006803
7043,0.9481292517006803
7044,0.9747109826589595
7045,0.9782797567332754
7046,0.954573357888275
7047,0.9481292517006803
7048,0.9951314508276533
7049,0.9418604651162791
7050,0.954573357888275
7051,0.9936467598475223
7052,0.9469964664310954
7053,0.9951314508276533
7054,0.9936467598475223
7055,0.9011627906976745
7056,0.8609865470852018
7057,1.0
7058,1.0
7059,0.967741935483871
7060,0.9951314508276533
7061,0.9844192634560907
7062,0.10526315789473684
7063,0.9835051546391752
7064,0.954573357888275
7065,0.9985486211901307
7066,0.6777777777777778
7067,1.0
7068,0.9705882352941176
7069,0.9931412894375857
7070,0.9481292517006803
7071,0.9894736842105263
7072,0.9951314508276533
7073,0.9481292517006803
7074,0.8589211618257261
7075,1.0
7076,0.916083916083916
7077,0.9612903225806452
7078,0.9951314508276533
7079,0.9162790697674419
7080,0.9913978494623656
7081,0.9747109826589595
7082,0.9907407407407407
7083,1.0
7084,0.9444444444444444
7085,1.0
7086,0.9333333333333333
7087,0.9835051546391752
7088,0.954573357888275
7089,1.0
7090,0.0
7091,0.9782797567332754
7092,0.9844192634560907
7093,0.9985486211901307
7094,0.9835051546391752
7095,0.9931412894375857
7096,0.9936467598475223
7097,0.9738219895287958
7098,0.9612903225806452
7099,0.9481292517006803
7100,0.9859154929577465
7101,0.9361702127659575
7102,1.0
7103,0.805668016194332
7104,0.954573357888275
7105,0.9931412894375857
7106,0.9157894736842105
7107,0.9844192634560907
7108,0.9444444444444444
7109,1.0
7110,0.9936467598475223
7111,0.954573357888275
7112,0.8589211618257261
7113,0.7333333333333333
7114,1.0
7115,1.0
7116,0.9936467598475223
7117,0.9951314508276533
7118,0.9612903225806452
7119,0.9481292517006803
7120,0.9607843137254902
7121,0.954573357888275
7122,0.4838709677419355
7123,0.9936467598475223
7124,0.9310344827586207
7125,0.9831578947368421
7126,0.78125
7127,0.9695652173913043
7128,0.9607843137254902
7129,0.9727891156462585
7130,0.9936467598475223
7131,1.0
7132,0.8789237668161435
7133,1.0
7134,1.0
7135,0.954573357888275
7136,1.0
7137,0.9481292517006803
7138,0.9727891156462585
7139,0.9481292517006803
7140,1.0
7141,0.98046875
7142,0.9444444444444444
7143,1.0
7144,0.9011627906976745
7145,0.4230769230769231
7146,1.0
7147,1.0
7148,0.9859894921190894
7149,0.9481292517006803
7150,0.9481292517006803
7151,0.9469964664310954
7152,0.9831578947368421
7153,0.9747109826589595
7154,0.9607843137254902
7155,1.0
7156,0.9747109826589595
7157,1.0
7158,0.8767123287671232
7159,0.9428571428571428
7160,0.9936467598475223
7161,0.8925619834710744
7162,1.0
7163,0.954573357888275
7164,0.875
7165,0.9859894921190894
7166,0.9907407407407407
7167,1.0
7168,0.8609865470852018
7169,0.9931412894375857
7170,0.0
7171,1.0
7172,0.9951314508276533
7173,1.0
7174,1.0
7175,0.9278350515463918
7176,0.8275862068965517
7177,0.9985486211901307
7178,1.0
7179,0.8789237668161435
7180,0.9936467598475223
7181,1.0
7182,0.954573357888275
7183,1.0
7184,0.9481292517006803
7185,1.0
7186,0.9936467598475223
7187,0.9782797567332754
7188,0.9481292517006803
7189,0.9481292517006803
7190,0.9867109634551495
7191,0.9481292517006803
7192,0.3333333333333333
7193,0.9835051546391752
7194,0.9936467598475223
7195,0.9867109634551495
7196,0.9831578947368421
7197,0.9931412894375857
7198,0.9607843137254902
7199,0.9894736842105263
7200,0.9283819628647215
7201,0.9454545454545454
7202,1.0
7203,0.7542372881355932
7204,0.9844192634560907
7205,1.0
7206,0.9782797567332754
7207,0.9859894921190894
7208,0.9859894921190894
7209,1.0
7210,0.8709677419354839
7211,0.9844192634560907
7212,0.9985486211901307
7213,0.6777777777777778
7214,1.0
7215,1.0
7216,0.8589211618257261
7217,1.0
7218,1.0
7219,0.9469964664310954
7220,0.9831578947368421
7221,0.9747109826589595
7222,0.8589211618257261
7223,0.954573357888275
7224,1.0
7225,1.0
7226,0.9481292517006803
7227,0.9278350515463918
7228,1.0
7229,1.0
7230,0.9936467598475223
7231,0.9782797567332754
7232,0.9481292517006803
7233,0.875
7234,0.8589211618257261
7235,0.9829787234042553
7236,0.9516129032258065
7237,0.9894736842105263
7238,1.0
7239,1.0
7240,0.9859894921190894
7241,0.8589211618257261
7242,0.9481292517006803
7243,0.9835051546391752
7244,0.954573357888275
7245,0.8968253968253969
7246,0.916083916083916
7247,0.94831013916501
7248,0.9257142857142857
7249,0.8589211618257261
7250,0.9090909090909091
7251,0.9702602230483272
7252,1.0
7253,1.0
7254,0.6777777777777778
7255,0.9951314508276533
7256,0.8589211618257261
7257,0.9162790697674419
7258,0.9862385321100917
7259,1.0
7260,0.9444444444444444
7261,0.94831013916501
7262,0.8609865470852018
7263,0.9829787234042553
7264,0.9947089947089947
7265,1.0
7266,1.0
7267,0.8589211618257261
7268,0.9936467598475223
7269,0.9844192634560907
7270,0.8589211618257261
7271,0.9454545454545454
7272,0.9831578947368421
7273,0.9831578947368421
7274,0.8589211618257261
7275,0.9481292517006803
7276,0.9782797567332754
7277,1.0
7278,0.9782797567332754
7279,0.9481292517006803
7280,1.0
7281,0.9738219895287958
7282,0.9747109826589595
7283,1.0
7284,1.0
7285,0.9844192634560907
7286,0.9871794871794872
7287,0.9283819628647215
7288,0.9966442953020134
7289,0.8589211618257261
7290,0.9931412894375857
7291,0.916083916083916
7292,1.0
7293,1.0
7294,0.9283819628647215
7295,0.9782797567332754
7296,1.0
7297,0.9859894921190894
7298,0.9951314508276533
7299,0.0
7300,0.8789237668161435
7301,0.0
7302,0.8789237668161435
7303,0.9738219895287958
7304,0.9763779527559056
7305,0.9782797567332754
7306,0.94831013916501
7307,0.8789237668161435
7308,1.0
7309,0.8589211618257261
7310,0.9481292517006803
7311,1.0
7312,1.0
7313,0.9782797567332754
7314,1.0
7315,0.9385245901639344
7316,1.0
7317,0.22727272727272727
7318,1.0
7319,0.6666666666666666
7320,0.9951314508276533
7321,0.9966442953020134
7322,0.9176470588235294
7323,0.9481292517006803
7324,0.4838709677419355
7325,1.0
7326,0.9516129032258065
7327,0.9831578947368421
7328,0.9162790697674419
7329,0.9936467598475223
7330,0.9747109826589595
7331,0.9947089947089947
7332,0.8175438596491228
7333,0.9931412894375857
7334,0.9481292517006803
7335,0.8789237668161435
7336,1.0
7337,0.9747109826589595
7338,1.0
7339,0.9966442953020134
7340,0.916083916083916
7341,0.9951314508276533
7342,0.9481292517006803
7343,0.9747109826589595
7344,1.0
7345,0.9893617021276596
7346,0.9931412894375857
7347,0.9695652173913043
7348,0.9162790697674419
7349,0.9782797567332754
7350,0.9931412894375857
7351,0.9844192634560907
7352,0.9951314508276533
7353,0.9936467598475223
7354,0.954573357888275
7355,0.94831013916501
7356,0.9947089947089947
7357,0.954573357888275
7358,0.7142857142857143
7359,0.9821428571428571
7360,1.0
7361,0.8968253968253969
7362,0.9738219895287958
7363,0.805668016194332
7364,0.9481292517006803
7365,0.8709677419354839
7366,0.9966442953020134
7367,0.9985486211901307
7368,0.9844192634560907
7369,0.7333333333333333
7370,0.9859894921190894
7371,0.9481292517006803
7372,0.9481292517006803
7373,1.0
7374,0.9747109826589595
7375,0.9862385321100917
7376,0.8589211618257261
7377,0.8589211618257261
7378,0.9481292517006803
7379,1.0
7380,0.9481292517006803
7381,0.6774193548387096
7382,0.8925619834710744
7383,0.9612903225806452
7384,0.9947089947089947
7385,0.959731543624161
7386,0.954573357888275
7387,0.9844192634560907
7388,1.0
7389,0.9913978494623656
7390,1.0
7391,0.9747109826589595
7392,0.9747109826589595
7393,0.9948717948717949
7394,0.9444444444444444
7395,0.98046875
7396,0.9747109826589595
7397,0.9831578947368421
7398,1.0
7399,0.9469964664310954
7400,0.9011627906976745
7401,0.959731543624161
7402,0.9951314508276533
7403,0.9985486211901307
7404,0.9985486211901307
7405,0.9831578947368421
7406,0.9844192634560907
7407,0.9844192634560907
7408,1.0
7409,0.9692307692307692
7410,0.8589211618257261
7411,0.9844192634560907
7412,1.0
7413,1.0
7414,0.9844192634560907
7415,0.8589211618257261
7416,0.9844192634560907
7417,1.0
7418,0.9951314508276533
7419,0.9913978494623656
7420,0.9629629629629629
7421,0.954573357888275
7422,0.9176470588235294
7423,0.9481292517006803
7424,0.9948717948717949
7425,0.9612903225806452
7426,0.9385245901639344
7427,0.9931412894375857
7428,0.9859894921190894
7429,0.805668016194332
7430,1.0
7431,0.9747109826589595
7432,0.0
7433,0.9162790697674419
7434,0.9481292517006803
7435,1.0
7436,0.9948717948717949
7437,0.9835051546391752
7438,0.9481292517006803
7439,0.8175438596491228
7440,1.0
7441,1.0
7442,1.0
7443,1.0
7444,0.9278350515463918
7445,0.9985486211901307
7446,1.0
7447,0.954573357888275
7448,0.9695652173913043
7449,0.9664429530201343
7450,1.0
7451,0.9966442953020134
7452,1.0
7453,0.9481292517006803
7454,1.0
7455,1.0
7456,0.8767123287671232
7457,0.9862385321100917
7458,0.8589211618257261
7459,0.9385245901639344
7460,0.825
7461,0.9821428571428571
7462,1.0
7463,0.9782797567332754
7464,0.9947089947089947
7465,0.9835051546391752
7466,1.0
7467,1.0
7468,0.8589211618257261
7469,0.9831578947368421
7470,1.0
7471,0.9931412894375857
7472,1.0
7473,0.954573357888275
7474,1.0
7475,1.0
7476,0.959731543624161
7477,0.959731543624161
7478,0.9931412894375857
7479,0.875
7480,0.8589211618257261
7481,1.0
7482,0.9481292517006803
7483,0.98046875
7484,1.0
7485,0.954573357888275
7486,0.4666666666666667
7487,0.9738219895287958
7488,1.0
7489,0.9831578947368421
7490,0.9966442953020134
7491,0.9782797567332754
7492,0.9011627906976745
7493,1.0
7494,0.9859894921190894
7495,0.9361702127659575
7496,0.9931412894375857
7497,0.9481292517006803
7498,0.805668016194332
7499,1.0
7500,0.4230769230769231
7501,0.9947089947089947
7502,0.9821428571428571
7503,0.9469964664310954
7504,1.0
7505,0.9931412894375857
7506,0.8865979381443299
7507,0.9738219895287958
7508,0.9283819628647215
7509,0.954573357888275
7510,0.98046875
7511,1.0
7512,0.9695652173913043
7513,1.0
7514,1.0
7515,0.9481292517006803
7516,1.0
7517,0.9481292517006803
7518,0.954573357888275
7519,0.954573357888275
7520,0.9844192634560907
7521,0.7777777777777778
7522,0.805668016194332
7523,1.0
7524,0.9951314508276533
7525,0.954573357888275
7526,0.9747109826589595
7527,0.954573357888275
7528,1.0
7529,0.9936467598475223
7530,1.0
7531,0.8789237668161435
7532,0.9019607843137255
7533,0.9862385321100917
7534,0.9763779527559056
7535,0.9283819628647215
7536,0.9913978494623656
7537,0.9831578947368421
7538,0.9948717948717949
7539,0.959731543624161
7540,0.9951314508276533
7541,0.9947089947089947
7542,0.9747109826589595
7543,1.0
7544,0.9867109634551495
7545,0.9747109826589595
7546,0.9859894921190894
7547,0.4782608695652174
7548,0.9747109826589595
7549,0.9747109826589595
7550,0.9481292517006803
7551,0.9481292517006803
7552,0.9283819628647215
7553,0.9481292517006803
7554,0.9936467598475223
7555,0.9951314508276533
7556,1.0
7557,0.9176470588235294
7558,0.9951314508276533
7559,0.9936467598475223
7560,1.0
7561,0.9844192634560907
7562,0.98046875
7563,0.9692307692307692
7564,1.0
7565,0.9867109634551495
7566,0.22727272727272727
7567,0.9829787234042553
7568,0.9607843137254902
7569,0.959731543624161
7570,0.9162790697674419
7571,0.9481292517006803
7572,0.9607843137254902
7573,0.9985486211901307
7574,0.8589211618257261
7575,0.9444444444444444
7576,0.9867109634551495
7577,0.9782797567332754
7578,1.0
7579,0.9913978494623656
7580,0.9951314508276533
7581,1.0
7582,0.9844192634560907
7583,0.9747109826589595
7584,0.6777777777777778
7585,0.9931412894375857
7586,0.9481292517006803
7587,0.9481292517006803
7588,0.9936467598475223
7589,0.9278350515463918
7590,0.9747109826589595
7591,0.9481292517006803
7592,0.8767123287671232
7593,0.9859894921190894
7594,1.0
7595,0.9019607843137255
7596,1.0
7597,0.9844192634560907
7598,0.7142857142857143
7599,0.9523809523809523
7600,0.9829787234042553
7601,0.9907407407407407
7602,0.9893617021276596
7603,0.954573357888275
7604,1.0
7605,0.9481292517006803
7606,0.9951314508276533
7607,0.8175438596491228
7608,1.0
7609,0.9695652173913043
7610,1.0
7611,1.0
7612,1.0
7613,0.9831578947368421
7614,0.25
7615,0.9859894921190894
7616,0.9333333333333333
7617,0.9931412894375857
7618,0.9469964664310954
7619,0.9157894736842105
7620,0.9951314508276533
7621,0.9913978494623656
7622,0.9481292517006803
7623,1.0
7624,1.0
7625,0.8333333333333334
7626,0.9859894921190894
7627,0.9747109826589595
7628,0.805668016194332
7629,0.9951314508276533
7630,0.9835051546391752
7631,0.9162790697674419
7632,0.9831578947368421
7633,1.0
7634,0.9763779527559056
7635,0.9966442953020134
7636,0.9481292517006803
7637,0.9278350515463918
7638,0.9936467598475223
7639,0.8968253968253969
7640,0.9859154929577465
7641,1.0
7642,1.0
7643,0.9835051546391752
7644,0.9481292517006803
7645,1.0
7646,0.8925619834710744
7647,0.9913978494623656
7648,0.8609865470852018
7649,0.09090909090909091
7650,0.3333333333333333
7651,0.954573357888275
7652,0.9727891156462585
7653,0.9951314508276533
7654,0.9831578947368421
7655,0.9481292517006803
7656,1.0
7657,0.9844192634560907
7658,0.9454545454545454
7659,0.9936467598475223
7660,0.9612903225806452
7661,0.9948717948717949
7662,0.9481292517006803
7663,0.954573357888275
7664,0.9859894921190894
7665,0.9966442953020134
7666,1.0
7667,0.9481292517006803
7668,1.0
7669,1.0
7670,0.8589211618257261
7671,0.9831578947368421
7672,0.4482758620689655
7673,0.9936467598475223
7674,0.22727272727272727
7675,0.9936467598475223
7676,0.9283819628647215
7677,0.6777777777777778
7678,0.9985486211901307
7679,0.8609865470852018
7680,0.9948717948717949
7681,0.9702602230483272
7682,0.9951314508276533
7683,0.8609865470852018
7684,0.9385245901639344
7685,0.954573357888275
7686,1.0
7687,1.0
7688,0.9019607843137255
7689,0.954573357888275
7690,0.9162790697674419
7691,0.8865979381443299
7692,0.05
7693,0.9738219895287958
7694,0.9782797567332754
7695,0.9162790697674419
7696,0.8589211618257261
7697,1.0
7698,1.0
7699,1.0
7700,0.9913978494623656
7701,1.0
7702,0.9481292517006803
7703,0.9727891156462585
7704,0.9831578947368421
7705,0.9481292517006803
7706,0.9835051546391752
7707,0.9867109634551495
7708,1.0
7709,1.0
7710,0.9444444444444444
7711,0.9283819628647215
7712,0.9835051546391752
7713,0.9782797567332754
7714,0.9821428571428571
7715,0.9948717948717949
7716,0.9894736842105263
7717,0.94831013916501
7718,0.9047619047619048
7719,1.0
7720,0.9835051546391752
7721,0.5
7722,1.0
7723,0.9936467598475223
7724,0.9695652173913043
7725,0.9831578947368421
7726,0.8589211618257261
7727,0.9747109826589595
7728,0.9936467598475223
7729,0.9019607843137255
7730,0.9747109826589595
7731,0.9844192634560907
7732,0.9859894921190894
7733,1.0
7734,1.0
7735,1.0
7736,0.8925619834710744
7737,0.9948717948717949
7738,0.9481292517006803
7739,0.9936467598475223
7740,1.0
7741,1.0
7742,0.9844192634560907
7743,0.9844192634560907
7744,0.9481292517006803
7745,0.9931412894375857
7746,0.9481292517006803
7747,0.9469964664310954
7748,0.8175438596491228
7749,0.7333333333333333
7750,1.0
7751,0.9936467598475223
7752,0.8865979381443299
7753,0.954573357888275
7754,0.9844192634560907
7755,0.9385245901639344
7756,1.0
7757,0.9481292517006803
7758,0.8589211618257261
7759,0.9782797567332754
7760,0.9894736842105263
7761,1.0
7762,1.0
7763,1.0
7764,0.8789237668161435
7765,0.9782797567332754
7766,0.9859894921190894
7767,0.9747109826589595
7768,0.8589211618257261
7769,0.9951314508276533
7770,1.0
7771,0.9966442953020134
7772,0.9019607843137255
7773,0.9859894921190894
7774,0.9444444444444444
7775,0.9931412894375857
7776,0.9469964664310954
7777,0.9782797567332754
7778,0.9283819628647215
7779,0.9936467598475223
7780,0.9894736842105263
7781,0.9913978494623656
7782,1.0
7783,0.8609865470852018
7784,1.0
7785,0.9831578947368421
7786,0.9444444444444444
7787,0.9469964664310954
7788,0.9162790697674419
7789,0.954573357888275
7790,0.8789237668161435
7791,0.8968253968253969
7792,0.9862385321100917
7793,0.805668016194332
7794,1.0
7795,0.805668016194332
7796,0.9782797567332754
7797,1.0
7798,0.954573357888275
7799,0.9469964664310954
7800,0.9747109826589595
7801,1.0
7802,0.9859894921190894
7803,0.9844192634560907
7804,0.9747109826589595
7805,0.9746192893401016
7806,0.9283819628647215
7807,0.9695652173913043
7808,0.0
7809,0.9966442953020134
7810,0.805668016194332
7811,0.9481292517006803
7812,0.9831578947368421
7813,1.0
7814,0.8589211618257261
7815,0.805668016194332
7816,0.954573357888275
7817,1.0
7818,1.0
7819,0.9844192634560907
7820,0.9831578947368421
7821,1.0
7822,1.0
7823,0.9831578947368421
7824,0.9951314508276533
7825,1.0
7826,0.9782797567332754
7827,1.0
7828,0.9747109826589595
7829,0.954573357888275
7830,1.0
7831,0.9867109634551495
7832,0.9444444444444444
7833,0.9862385321100917
7834,0.9907407407407407
7835,1.0
7836,0.954573357888275
7837,1.0
7838,0.9859894921190894
7839,0.6
7840,0.9695652173913043
7841,0.9985486211901307
7842,0.954573357888275
7843,0.9831578947368421
7844,0.9454545454545454
7845,1.0
7846,0.9257142857142857
7847,1.0
7848,0.954573357888275
7849,0.9948717948717949
7850,0.9859154929577465
7851,1.0
7852,0.9481292517006803
7853,1.0
7854,0.954573357888275
7855,0.8589211618257261
7856,0.94831013916501
7857,0.9727891156462585
7858,0.9157894736842105
7859,0.9612903225806452
7860,0.9481292517006803
7861,0.9985486211901307
7862,1.0
7863,0.9824561403508771
7864,1.0
7865,0.954573357888275
7866,1.0
7867,1.0
7868,0.954573357888275
7869,1.0
7870,0.9481292517006803
7871,1.0
7872,0.9481292517006803
7873,0.9727891156462585
7874,0.9835051546391752
7875,0.9763779527559056
7876,0.9931412894375857
7877,0.6777777777777778
7878,0.9894736842105263
7879,0.9867109634551495
7880,0.916083916083916
7881,1.0
7882,0.9738219895287958
7883,0.9782797567332754
7884,0.9951314508276533
7885,1.0
7886,0.9844192634560907
7887,0.8175438596491228
7888,0.9985486211901307
7889,0.9047619047619048
7890,0.9481292517006803
7891,0.9481292517006803
7892,0.7874015748031497
7893,0.8709677419354839
7894,1.0
7895,1.0
7896,0.78125
7897,0.9844192634560907
7898,0.8175438596491228
7899,0.9738219895287958
7900,0.8968253968253969
7901,0.9859894921190894
7902,0.9831578947368421
7903,0.825
7904,0.9162790697674419
7905,0.954573357888275
7906,1.0
7907,0.9481292517006803
7908,1.0
7909,0.9782797567332754
7910,1.0
7911,0.9844192634560907
7912,0.9385245901639344
7913,1.0
7914,0.8333333333333334
7915,0.9157894736842105
7916,0.8589211618257261
7917,0.9831578947368421
7918,0.8589211618257261
7919,0.9481292517006803
7920,0.9157894736842105
7921,1.0
7922,1.0
7923,1.0
7924,0.9047619047619048
7925,0.9385245901639344
7926,0.954573357888275
7927,0.9951314508276533
7928,1.0
7929,0.9481292517006803
7930,0.8925619834710744
7931,0.9985486211901307
7932,1.0
7933,0.2857142857142857
7934,0.954573357888275
7935,0.9931412894375857
7936,0.9844192634560907
7937,0.9936467598475223
7938,0.9859894921190894
7939,0.9481292517006803
7940,0.954573357888275
7941,0.8175438596491228
7942,0.9835051546391752
7943,0.9747109826589595
7944,0.9481292517006803
7945,0.954573357888275
7946,0.954573357888275
7947,0.9763779527559056
7948,0.9931412894375857
7949,0.9913978494623656
7950,0.9831578947368421
7951,0.825
7952,0.9481292517006803
7953,0.9180327868852459
7954,0.9985486211901307
7955,0.9738219895287958
7956,0.959731543624161
7957,0.9747109826589595
7958,0.954573357888275
7959,1.0
7960,0.9333333333333333
7961,0.9747109826589595
7962,0.9951314508276533
7963,0.9481292517006803
7964,0.875
7965,0.9469964664310954
7966,0.9278350515463918
7967,0.9481292517006803
7968,0.9859894921190894
7969,0.954573357888275
7970,0.9931412894375857
7971,1.0
7972,0.78125
7973,0.916083916083916
7974,1.0
7975,1.0
7976,1.0
7977,0.9859894921190894
7978,0.7542372881355932
7979,0.98046875
7980,0.9859154929577465
7981,1.0
7982,0.9747109826589595
7983,1.0
7984,1.0
7985,0.954573357888275
7986,0.9516129032258065
7987,1.0
7988,0.8333333333333334
7989,0.9695652173913043
7990,1.0
7991,0.805668016194332
7992,0.9782797567332754
7993,0.9831578947368421
7994,0.0
7995,0.9867109634551495
7996,0.954573357888275
7997,0.954573357888275
7998,0.9867109634551495
7999,1.0
8000,0.9747109826589595
8001,0.9985486211901307
8002,0.8609865470852018
8003,0.9747109826589595
8004,1.0
8005,0.9444444444444444
8006,0.9844192634560907
8007,1.0
8008,1.0
8009,1.0
8010,0.6777777777777778
8011,0.9444444444444444
8012,0.9859894921190894
8013,0.9747109826589595
8014,0.9469964664310954
8015,1.0
8016,0.9283819628647215
8017,0.825
8018,0.9829787234042553
8019,0.9966442953020134
8020,0.9469964664310954
8021,0.9907407407407407
8022,0.916083916083916
8023,1.0
8024,0.9835051546391752
8025,0.9481292517006803
8026,1.0
8027,0.9747109826589595
8028,0.9835051546391752
8029,0.7142857142857143
8030,0.954573357888275
8031,0.78125
8032,0.9481292517006803
8033,0.8275862068965517
8034,0.8767123287671232
8035,0.8609865470852018
8036,0.9844192634560907
8037,0.805668016194332
8038,0.9481292517006803
8039,1.0
8040,0.9829787234042553
8041,1.0
8042,0.954573357888275
8043,0.9835051546391752
8044,0.9951314508276533
8045,0.9951314508276533
8046,0.9782797567332754
8047,0.9747109826589595
8048,1.0
8049,1.0
8050,0.9747109826589595
8051,0.9907407407407407
8052,0.8789237668161435
8053,0.9695652173913043
8054,0.9333333333333333
8055,0.9966442953020134
8056,0.9278350515463918
8057,0.9333333333333333
8058,1.0
8059,0.9481292517006803
8060,1.0
8061,0.8789237668161435
8062,0.9481292517006803
8063,0.9738219895287958
8064,0.805668016194332
8065,1.0
8066,0.9951314508276533
8067,1.0
8068,0.9481292517006803
8069,0.954573357888275
8070,0.9166666666666666
8071,0.9727891156462585
8072,0.8865979381443299
8073,0.9844192634560907
8074,0.9835051546391752
8075,0.9747109826589595
8076,0.9859154929577465
8077,0.9782797567332754
8078,0.8589211618257261
8079,0.9947089947089947
8080,0.9176470588235294
8081,0.9481292517006803
8082,0.9824561403508771
8083,0.9747109826589595
8084,1.0
8085,1.0
8086,1.0
8087,0.9523809523809523
8088,0.9738219895287958
8089,0.9180327868852459
8090,0.9747109826589595
8091,0.2
8092,0.9831578947368421
8093,0.9469964664310954
8094,0.9747109826589595
8095,0.9444444444444444
8096,1.0
8097,0.98046875
8098,1.0
8099,0.9831578947368421
8100,0.9481292517006803
8101,0.954573357888275
8102,0.98046875
8103,0.9385245901639344
8104,1.0
8105,0.8789237668161435
8106,0.8260869565217391
8107,1.0
8108,0.9936467598475223
8109,0.94831013916501
8110,0.9763779527559056
8111,0.9782797567332754
8112,1.0
8113,0.9481292517006803
8114,0.9844192634560907
8115,1.0
8116,1.0
8117,1.0
8118,0.9747109826589595
8119,1.0
8120,0.9951314508276533
8121,1.0
8122,1.0
8123,0.954573357888275
8124,0.9844192634560907
8125,0.9985486211901307
8126,0.9931412894375857
8127,1.0
8128,0.9019607843137255
8129,0.9622641509433962
8130,0.9692307692307692
8131,0.9782797567332754
8132,0.8175438596491228
8133,0.9829787234042553
8134,0.9831578947368421
8135,0.9782797567332754
8136,0.9516129032258065
8137,0.9936467598475223
8138,1.0
8139,0.94831013916501
8140,0.8589211618257261
8141,0.9695652173913043
8142,0.9257142857142857
8143,0.9859894921190894
8144,0.9824561403508771
8145,0.9835051546391752
8146,0.9951314508276533
8147,0.9283819628647215
8148,0.9385245901639344
8149,0.8589211618257261
8150,1.0
8151,0.7333333333333333
8152,0.8709677419354839
8153,0.8589211618257261
8154,0.9481292517006803
8155,0.954573357888275
8156,0.954573357888275
8157,0.78125
8158,0.959731543624161
8159,0.9481292517006803
8160,1.0
8161,0.9481292517006803
8162,0.8865979381443299
8163,0.954573357888275
8164,0.9481292517006803
8165,0.805668016194332
8166,0.98046875
8167,0.9859894921190894
8168,0.9936467598475223
8169,0.4782608695652174
8170,0.8589211618257261
8171,0.9831578947368421
8172,1.0
8173,0.8789237668161435
8174,0.9936467598475223
8175,0.9481292517006803
8176,0.954573357888275
8177,0.9831578947368421
8178,0.9936467598475223
8179,0.8789237668161435
8180,0.75
8181,1.0
8182,0.9782797567332754
8183,0.9481292517006803
8184,0.9469964664310954
8185,0.9444444444444444
8186,0.9257142857142857
8187,0.9444444444444444
8188,0.9702602230483272
8189,0.954573357888275
8190,1.0
8191,0.9747109826589595
8192,0.9278350515463918
8193,1.0
8194,0.9516129032258065
8195,0.9695652173913043
8196,0.9747109826589595
8197,0.8865979381443299
8198,0.9835051546391752
8199,0.9385245901639344
8200,0.94831013916501
8201,1.0
8202,0.8789237668161435
8203,1.0
8204,0.9481292517006803
8205,0.9481292517006803
8206,0.9835051546391752
8207,1.0
8208,1.0
8209,0.954573357888275
8210,0.805668016194332
8211,0.8589211618257261
8212,0.9859894921190894
8213,0.5
8214,0.954573357888275
8215,0.9966442953020134
8216,0.9481292517006803
8217,0.9985486211901307
8218,0.9936467598475223
8219,0.75
8220,0.8589211618257261
8221,1.0
8222,0.8333333333333334
8223,1.0
8224,0.8609865470852018
8225,0.94831013916501
8226,0.9746192893401016
8227,0.9454545454545454
8228,0.94831013916501
8229,0.9951314508276533
8230,1.0
8231,0.9931412894375857
8232,0.9951314508276533
8233,1.0
8234,0.9747109826589595
8235,0.9481292517006803
8236,0.8925619834710744
8237,0.0
8238,0.9782797567332754
8239,0.9747109826589595
8240,0.98046875
8241,0.9481292517006803
8242,0.8589211618257261
8243,1.0
8244,0.9966442953020134
8245,0.8589211618257261
8246,0.9607843137254902
8247,0.98046875
8248,0.0
8249,0.9951314508276533
8250,0.9612903225806452
8251,1.0
8252,0.9831578947368421
8253,0.8968253968253969
8254,0.8175438596491228
8255,1.0
8256,0.8609865470852018
8257,0.9844192634560907
8258,1.0
8259,0.9481292517006803
8260,1.0
8261,0.9375
8262,0.9985486211901307
8263,1.0
8264,1.0
8265,1.0
8266,1.0
8267,0.9947089947089947
8268,0.9966442953020134
8269,0.9831578947368421
8270,0.9081632653061225
8271,0.9747109826589595
8272,0.9782797567332754
8273,0.9936467598475223
8274,1.0
8275,0.9747109826589595
8276,0.875
8277,1.0
8278,1.0
8279,0.954573357888275
8280,0.9747109826589595
8281,0.9951314508276533
8282,0.9948717948717949
8283,0.9948717948717949
8284,0.9738219895287958
8285,0.9985486211901307
8286,0.7874015748031497
8287,0.9931412894375857
8288,0.9985486211901307
8289,0.9947089947089947
8290,1.0
8291,0.9283819628647215
8292,0.8789237668161435
8293,0.6777777777777778
8294,0.9844192634560907
8295,0.9481292517006803
8296,0.9844192634560907
8297,0.8767123287671232
8298,0.954573357888275
8299,0.9481292517006803
8300,0.9738219895287958
8301,0.9913978494623656
8302,0.9931412894375857
8303,0.954573357888275
8304,1.0
8305,0.9831578947368421
8306,0.94831013916501
8307,0.9738219895287958
8308,1.0
8309,0.98046875
