Id,Action
5440,0.955377010536763
5441,0.9993611111111111
5442,0.9992666666666666
5443,0.9985384615384616
5444,0.9874374514374517
5445,0.9975952380952381
5446,1.0
5447,0.9982747252747253
5448,1.0
5449,1.0
5450,1.0
5451,1.0
5452,0.9619559607059606
5453,1.0
5454,1.0
5455,1.0
5456,0.8864466133539669
5457,0.9938335553335554
5458,1.0
5459,0.991708152958153
5460,1.0
5461,0.9979876262626264
5462,1.0
5463,1.0
5464,0.5358836643404756
5465,1.0
5466,1.0
5467,1.0
5468,1.0
5469,0.9991269841269841
5470,0.9981142857142858
5471,1.0
5472,1.0
5473,0.9341852345367053
5474,1.0
5475,1.0
5476,0.9937182539682541
5477,1.0
5478,1.0
5479,0.4773475966242219
5480,0.7895281523601947
5481,0.9989027777777778
5482,1.0
5483,1.0
5484,1.0
5485,0.9867554834054832
5486,1.0
5487,0.9965679653679652
5488,0.99975
5489,0.46461857586857613
5490,0.9990681818181819
5491,1.0
5492,0.9996666666666666
5493,1.0
5494,0.9995
5495,0.983275108225108
5496,0.9398744022317551
5497,0.996995238095238
5498,0.9570986977934345
5499,1.0
5500,0.9995142857142856
5501,1.0
5502,0.999469696969697
5503,1.0
5504,1.0
5505,1.0
5506,1.0
5507,1.0
5508,1.0
5509,1.0
5510,0.9997142857142857
5511,0.999875
5512,1.0
5513,0.9420254356754358
5514,1.0
5515,1.0
5516,0.9475134365720277
5517,1.0
5518,1.0
5519,1.0
5520,1.0
5521,1.0
5522,1.0
5523,1.0
5524,0.99875
5525,1.0
5526,0.9953128260628261
5527,0.921853709731961
5528,1.0
5529,0.5424313578578284
5530,1.0
5531,0.9996666666666667
5532,1.0
5533,1.0
5534,1.0
5535,1.0
5536,0.9842588617265087
5537,0.9995277777777778
5538,0.9952111111111112
5539,1.0
5540,1.0
5541,1.0
5542,0.5733006415153477
5543,1.0
5544,0.998170879120879
5545,1.0
5546,1.0
5547,0.9920477411477411
5548,0.9992000000000001
5549,1.0
5550,0.9997142857142858
5551,1.0
5552,1.0
5553,1.0
5554,1.0
5555,0.9995
5556,1.0
5557,1.0
5558,1.0
5559,0.9992857142857142
5560,0.9100045341139771
5561,1.0
5562,0.9983500000000001
5563,0.498729979334391
5564,0.9911818903318904
5565,1.0
5566,0.9945175824175823
5567,0.3463628578851491
5568,0.8497485672823905
5569,0.9996666666666666
5570,0.585754404384745
5571,1.0
5572,0.9848283732349522
5573,0.9502959540459541
5574,0.9029555322987983
5575,1.0
5576,1.0
5577,0.9973573426573427
5578,0.9954926406926404
5579,1.0
5580,0.9993863636363636
5581,1.0
5582,0.9065579108799695
5583,1.0
5584,1.0
5585,0.9693856782106784
5586,1.0
5587,0.9826833222333223
5588,0.7108679625929624
5589,0.9992499999999999
5590,1.0
5591,1.0
5592,1.0
5593,1.0
5594,1.0
5595,0.9906375457875459
5596,0.677866405571175
5597,1.0
5598,0.9989137254901962
5599,0.9927119047619047
5600,1.0
5601,1.0
5602,0.33006103458804725
5603,1.0
5604,0.9401067643656652
5605,0.9979880952380952
5606,1.0
5607,1.0
5608,1.0
5609,1.0
5610,0.9855664502164501
5611,0.8796037067164002
5612,0.8511940879382052
5613,0.9201724711562946
5614,1.0
5615,1.0
5616,1.0
5617,0.99975
5618,0.9775309856809861
5619,1.0
5620,0.9955515873015873
5621,1.0
5622,1.0
5623,1.0
5624,0.9973231435231436
5625,0.9988888888888889
5626,1.0
5627,1.0
5628,1.0
5629,1.0
5630,1.0
5631,1.0
5632,1.0
5633,1.0
5634,1.0
5635,1.0
5636,0.9633131812631812
5637,1.0
5638,1.0
5639,1.0
5640,1.0
5641,1.0
5642,0.712139809502503
5643,1.0
5644,1.0
5645,1.0
5646,1.0
5647,1.0
5648,1.0
5649,0.9502968253968256
5650,1.0
5651,0.9994285714285714
5652,1.0
5653,0.97813219003219
5654,1.0
5655,0.9622244949494951
5656,0.999
5657,1.0
5658,1.0
5659,0.9997142857142858
5660,0.9986349206349207
5661,0.9996666666666666
5662,0.9773704018204018
5663,0.7880852160395504
5664,0.9459481560922739
5665,1.0
5666,1.0
5667,1.0
5668,1.0
5669,0.9656464035964036
5670,0.9993142857142857
5671,0.9299837520322817
5672,1.0
5673,1.0
5674,0.9995384615384616
5675,0.9927375457875456
5676,1.0
5677,1.0
5678,1.0
5679,1.0
5680,0.9976095238095238
5681,0.9910318903318905
5682,0.9969670329670332
5683,1.0
5684,0.9976000000000002
5685,1.0
5686,1.0
5687,0.9993142857142857
5688,0.9991666666666668
5689,1.0
5690,1.0
5691,0.9997142857142858
5692,0.9946444444444444
5693,1.0
5694,1.0
5695,0.998088023088023
5696,0.9966722582972583
5697,1.0
5698,1.0
5699,0.9968857142857144
5700,0.8449809163059163
5701,0.9981174603174603
5702,1.0
5703,0.9966521645021644
5704,1.0
5705,0.8061494237788351
5706,0.9997142857142857
5707,1.0
5708,1.0
5709,1.0
5710,0.9800795870795868
5711,1.0
5712,1.0
5713,1.0
5714,0.9932457875457876
5715,1.0
5716,1.0
5717,0.010391408591408594
5718,0.5303317768832474
5719,0.9912298701298701
5720,0.9973432539682541
5721,0.9252338664259715
5722,0.9996666666666666
5723,0.9987619047619049
5724,1.0
5725,0.9995604395604395
5726,0.9925723443223443
5727,0.9988809523809524
5728,0.9646147956618546
5729,1.0
5730,0.9916992275698158
5731,0.9098664372778923
5732,1.0
5733,0.8387544929099111
5734,1.0
5735,1.0
5736,1.0
5737,1.0
5738,0.9287452215397259
5739,1.0
5740,1.0
5741,0.9994285714285714
5742,1.0
5743,1.0
5744,1.0
5745,0.99975
5746,1.0
5747,1.0
5748,1.0
5749,1.0
5750,0.9991714285714286
5751,1.0
5752,1.0
5753,1.0
5754,1.0
5755,1.0
5756,1.0
5757,0.9952710622710623
5758,0.9376893554158262
5759,1.0
5760,1.0
5761,0.6528325194499338
5762,1.0
5763,1.0
5764,1.0
5765,0.9985396825396825
5766,0.9978102453102453
5767,1.0
5768,1.0
5769,1.0
5770,1.0
5771,1.0
5772,1.0
5773,0.715473416255228
5774,1.0
5775,1.0
5776,0.9993846153846153
5777,1.0
5778,0.9984273504273504
5779,1.0
5780,1.0
5781,0.9932626262626261
5782,0.995388023088023
5783,1.0
5784,0.9963138528138528
5785,0.9992307692307693
5786,1.0
5787,1.0
5788,0.6750954101110447
5789,1.0
5790,0.9989769119769121
5791,1.0
5792,1.0
5793,0.9729717643467646
5794,1.0
5795,1.0
5796,0.9808478620794406
5797,0.9180026535555953
5798,1.0
5799,0.9996666666666666
5800,0.9996666666666666
5801,0.9978523088023088
5802,0.9992051282051282
5803,0.9986991452991454
5804,1.0
5805,1.0
5806,1.0
5807,1.0
5808,0.9547740747556539
5809,0.34293968253968254
5810,0.9980142857142856
5811,0.6254545086664286
5812,0.99925
5813,1.0
5814,1.0
5815,0.99975
5816,1.0
5817,1.0
5818,0.9990833333333333
5819,0.9991324675324675
5820,0.9985285714285714
5821,1.0
5822,0.9581531607281607
5823,0.898355116950473
5824,1.0
5825,1.0
5826,1.0
5827,1.0
5828,1.0
5829,1.0
5830,0.9965160533910534
5831,1.0
5832,0.837125374298904
5833,1.0
5834,1.0
5835,0.71891173186119
5836,0.517430342541875
5837,1.0
5838,0.9908701354201355
5839,1.0
5840,1.0
5841,1.0
5842,0.9832861804861805
5843,1.0
5844,1.0
5845,1.0
5846,0.9996
5847,1.0
5848,0.9485977022977022
5849,1.0
5850,1.0
5851,0.9996
5852,1.0
5853,1.0
5854,0.9981767676767679
5855,1.0
5856,1.0
5857,0.9981375495849182
5858,1.0
5859,0.8533926455209737
5860,1.0
5861,0.9306043147856616
5862,1.0
5863,0.89397353316618
5864,1.0
5865,1.0
5866,1.0
5867,1.0
5868,0.615292166167166
5869,0.9995555555555555
5870,1.0
5871,0.9988181818181817
5872,0.9368028598852132
5873,0.998982905982906
5874,0.9889209956709957
5875,0.9710707607751722
5876,1.0
5877,1.0
5878,1.0
5879,1.0
5880,0.9998181818181818
5881,1.0
5882,0.9980173160173159
5883,1.0
5884,0.996772619047619
5885,1.0
5886,0.5125764934411993
5887,0.9996
5888,1.0
5889,0.9818577311577311
5890,1.0
5891,1.0
5892,1.0
5893,0.9969004329004328
5894,0.9932960487225193
5895,0.9915196969696968
5896,1.0
5897,1.0
5898,1.0
5899,1.0
5900,1.0
5901,0.5974786957538505
5902,0.9993809523809523
5903,1.0
5904,0.7872193682134857
5905,1.0
5906,1.0
5907,1.0
5908,1.0
5909,1.0
5910,1.0
5911,1.0
5912,1.0
5913,1.0
5914,1.0
5915,0.10944114198495017
5916,1.0
5917,1.0
5918,0.9957522366522367
5919,1.0
5920,1.0
5921,0.9966817460317461
5922,0.5903876784206509
5923,0.9992727272727272
5924,0.9369343432711081
5925,1.0
5926,0.18529942247295203
5927,0.9986666666666666
5928,1.0
5929,0.9868504662004658
5930,1.0
5931,1.0
5932,1.0
5933,0.6419095829780814
5934,1.0
5935,1.0
5936,1.0
5937,0.974841997476208
5938,1.0
5939,0.9996666666666667
5940,0.9579149461649462
5941,0.9970732683982683
5942,0.9996363636363637
5943,1.0
5944,0.9902906227759171
5945,1.0
5946,1.0
5947,0.7572820126496599
5948,1.0
5949,1.0
5950,0.7942922511441083
5951,0.9114109251859254
5952,0.9997142857142857
5953,0.9987301587301588
5954,1.0
5955,1.0
5956,0.9819674575424575
5957,1.0
5958,1.0
5959,0.9970603174603175
5960,0.9997777777777779
5961,1.0
5962,1.0
5963,1.0
5964,1.0
5965,1.0
5966,1.0
5967,1.0
5968,1.0
5969,0.9953301143301144
5970,0.9606748235424709
5971,0.9994285714285714
5972,1.0
5973,1.0
5974,0.6299747528615175
5975,0.9998181818181818
5976,0.9985833333333333
5977,1.0
5978,1.0
5979,1.0
5980,0.9998461538461538
5981,0.8946806463144699
5982,1.0
5983,0.8854853027691262
5984,1.0
5985,0.9994545454545455
5986,1.0
5987,1.0
5988,1.0
5989,1.0
5990,1.0
5991,1.0
5992,0.9820642608681309
5993,0.9961515151515152
5994,1.0
5995,0.9968950513538748
5996,1.0
5997,1.0
5998,1.0
5999,1.0
6000,0.9988888888888889
6001,0.15429521654815773
6002,1.0
6003,0.9761643278663874
6004,0.99727326007326
6005,0.9946198412698413
6006,0.9355522366522367
6007,1.0
6008,0.9973523809523811
6009,1.0
6010,0.9068211136902316
6011,0.8720409823148987
6012,0.7718861489817369
6013,1.0
6014,0.9895093073593072
6015,0.9989999999999999
6016,0.9994285714285714
6017,0.9909384615384617
6018,1.0
6019,0.9990357142857144
6020,1.0
6021,0.9994545454545455
6022,0.9978181818181818
6023,1.0
6024,1.0
6025,1.0
6026,0.9993333333333333
6027,1.0
6028,0.9959727272727273
6029,1.0
6030,1.0
6031,0.9983809523809523
6032,0.9996
6033,1.0
6034,0.7827407495411364
6035,1.0
6036,0.9996
6037,1.0
6038,0.99807326007326
6039,0.944344705294705
6040,0.9997999999999999
6041,0.9984
6042,0.9997142857142858
6043,0.4292805096348438
6044,1.0
6045,0.9995476190476191
6046,0.9976459595959597
6047,0.5362855640489539
6048,1.0
6049,1.0
6050,1.0
6051,0.9994285714285714
6052,0.9989717194570136
6053,1.0
6054,1.0
6055,1.0
6056,1.0
6057,0.9981825396825397
6058,1.0
6059,1.0
6060,1.0
6061,0.9951142857142856
6062,0.9982727272727272
6063,0.839203723924854
6064,0.9871286186036188
6065,0.9803286847139788
6066,1.0
6067,1.0
6068,1.0
6069,1.0
6070,0.798754618094324
6071,1.0
6072,0.9968943722943724
6073,1.0
6074,1.0
6075,1.0
6076,0.9985324675324676
6077,1.0
6078,1.0
6079,1.0
6080,0.9997999999999999
6081,1.0
6082,0.86926195782202
6083,1.0
6084,1.0
6085,1.0
6086,1.0
6087,0.1867153612727143
6088,1.0
6089,0.9977098901098901
6090,0.9955109837874544
6091,1.0
6092,1.0
6093,1.0
6094,1.0
6095,1.0
6096,1.0
6097,1.0
6098,0.9972851648351648
6099,1.0
6100,0.9996666666666666
6101,0.9968882672882672
6102,0.9963238095238096
6103,0.8402034614078733
6104,1.0
6105,0.9938933455433454
6106,0.9979467532467534
6107,1.0
6108,0.9985873015873016
6109,1.0
6110,1.0
6111,0.8161524539186307
6112,1.0
6113,0.25032866398307585
6114,0.9859458810797047
6115,0.8325167489231432
6116,1.0
6117,1.0
6118,0.9667867896809075
6119,1.0
6120,0.9980666666666667
6121,0.9983113553113553
6122,1.0
6123,0.45497173405369995
6124,1.0
6125,1.0
6126,0.997929292929293
6127,1.0
6128,0.6652763897952755
6129,0.831358272609743
6130,1.0
6131,0.8105184025297032
6132,1.0
6133,1.0
6134,1.0
6135,0.9879668831168832
6136,1.0
6137,0.9760746031746033
6138,0.9955921855921855
6139,1.0
6140,0.9997142857142858
6141,0.8281795632901674
6142,1.0
6143,1.0
6144,1.0
6145,1.0
6146,1.0
6147,0.9964350331041508
6148,0.9996
6149,0.9893679986679986
6150,1.0
6151,1.0
6152,0.5487278750661105
6153,1.0
6154,1.0
6155,0.9432200022200026
6156,1.0
6157,1.0
6158,0.7408252887635237
6159,1.0
6160,0.9897762348762348
6161,0.9913083694083695
6162,0.9776485986235988
6163,0.9988399267399268
6164,1.0
6165,1.0
6166,0.9619955685267603
6167,1.0
6168,0.997346275946276
6169,0.9034935544847311
6170,0.9863196747696747
6171,1.0
6172,1.0
6173,1.0
6174,0.5535818999885564
6175,0.9988166666666666
6176,1.0
6177,1.0
6178,1.0
6179,1.0
6180,1.0
6181,0.9981595238095238
6182,0.9936020923520924
6183,1.0
6184,0.9985111111111111
6185,0.9984273504273504
6186,1.0
6187,0.9735402525836738
6188,0.9008550243873775
6189,1.0
6190,1.0
6191,0.9997333333333334
6192,0.9994285714285714
6193,1.0
6194,1.0
6195,0.9210464230214229
6196,1.0
6197,1.0
6198,0.2795404761904762
6199,1.0
6200,1.0
6201,1.0
6202,1.0
6203,1.0
6204,1.0
6205,0.7954592051137719
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,0.99975
6211,0.9764257575757577
6212,1.0
6213,0.9940351648351649
6214,1.0
6215,0.6428690197057846
6216,0.9946924603174604
6217,0.29612974747990245
6218,0.9996666666666666
6219,1.0
6220,1.0
6221,1.0
6222,1.0
6223,0.42329079502368966
6224,0.9996666666666666
6225,0.9997777777777779
6226,1.0
6227,1.0
6228,1.0
6229,0.9315421529794597
6230,1.0
6231,0.9961269841269841
6232,0.9765072027387817
6233,1.0
6234,1.0
6235,1.0
6236,0.9964913752913754
6237,1.0
6238,1.0
6239,0.9988852130325815
6240,0.6663175425881308
6241,1.0
6242,1.0
6243,1.0
6244,1.0
6245,0.9995999999999999
6246,1.0
6247,1.0
6248,0.9998823529411764
6249,1.0
6250,0.9861421134421136
6251,0.99975
6252,0.9992271062271062
6253,1.0
6254,1.0
6255,0.9984087301587301
6256,0.9871835914085916
6257,1.0
6258,1.0
6259,0.9899928044178046
6260,0.3149489869607518
6261,1.0
6262,1.0
6263,1.0
6264,1.0
6265,1.0
6266,1.0
6267,0.9965912698412699
6268,0.99975
6269,1.0
6270,0.9986888888888888
6271,0.9996
6272,1.0
6273,1.0
6274,0.7462506150712026
6275,1.0
6276,1.0
6277,1.0
6278,0.9961225108225109
6279,1.0
6280,0.9660778221778225
6281,1.0
6282,1.0
6283,1.0
6284,1.0
6285,0.9995555555555555
6286,0.9992000000000001
6287,1.0
6288,0.9801933566433566
6289,1.0
6290,1.0
6291,1.0
6292,1.0
6293,0.9989230769230769
6294,1.0
6295,0.9998181818181818
6296,1.0
6297,0.9771347600112306
6298,0.9472864201158321
6299,1.0
6300,1.0
6301,0.9980380952380953
6302,0.991246803196803
6303,1.0
6304,0.9975573870573871
6305,1.0
6306,1.0
6307,0.9992000000000001
6308,1.0
6309,0.9938171550671551
6310,0.9395786816984181
6311,1.0
6312,1.0
6313,1.0
6314,0.5514752763490381
6315,0.6398727542495343
6316,0.7542839745222104
6317,0.9992142857142858
6318,0.9945538961038961
6319,1.0
6320,1.0
6321,0.9984126984126984
6322,1.0
6323,0.5261200800115963
6324,1.0
6325,0.9843351093351094
6326,0.9996
6327,0.24436737650034876
6328,0.8724441911889278
6329,1.0
6330,0.9996923076923077
6331,1.0
6332,0.7899926408730591
6333,0.9993333333333334
6334,0.9901907203907204
6335,1.0
6336,1.0
6337,1.0
6338,0.9982944444444445
6339,1.0
6340,0.9996666666666666
6341,0.780833123034516
6342,0.9995555555555555
6343,1.0
6344,0.9598798451548449
6345,1.0
6346,1.0
6347,1.0
6348,1.0
6349,1.0
6350,1.0
6351,1.0
6352,0.767783327130386
6353,0.9429676724462327
6354,0.3009216914492455
6355,1.0
6356,1.0
6357,1.0
6358,0.9968142857142857
6359,1.0
6360,1.0
6361,1.0
6362,0.99925
6363,0.9961751803751804
6364,1.0
6365,0.9398439427531531
6366,0.9988461538461538
6367,1.0
6368,1.0
6369,1.0
6370,1.0
6371,1.0
6372,0.9647416370437268
6373,1.0
6374,1.0
6375,0.947960678210678
6376,0.21323237330265205
6377,0.7497612536156654
6378,0.9997999999999999
6379,1.0
6380,1.0
6381,0.9995
6382,1.0
6383,1.0
6384,0.9883100288600288
6385,1.0
6386,1.0
6387,1.0
6388,0.9868663059163061
6389,1.0
6390,0.99825
6391,0.951964010172834
6392,1.0
6393,1.0
6394,0.5275092903742284
6395,1.0
6396,1.0
6397,1.0
6398,1.0
6399,0.9892694805194807
6400,1.0
6401,0.9621635803738744
6402,1.0
6403,1.0
6404,1.0
6405,1.0
6406,0.9996666666666666
6407,0.9997142857142857
6408,0.9957806637806638
6409,1.0
6410,1.0
6411,0.999
6412,1.0
6413,1.0
6414,0.9984944444444446
6415,1.0
6416,1.0
6417,0.9995
6418,0.9920337218337217
6419,0.9993
6420,0.9867226720991427
6421,0.9815751970251971
6422,0.9952512987012988
6423,1.0
6424,1.0
6425,1.0
6426,1.0
6427,0.7823740441876669
6428,1.0
6429,1.0
6430,0.9779873610050082
6431,0.986695906870907
6432,1.0
6433,1.0
6434,1.0
6435,1.0
6436,0.9903327561327561
6437,1.0
6438,0.9993888888888888
6439,0.2962649109404527
6440,0.9965225885225887
6441,1.0
6442,1.0
6443,0.9747529939101147
6444,0.9762248973248973
6445,1.0
6446,1.0
6447,0.9996666666666666
6448,0.9991
6449,0.6386497130320663
6450,0.9602890713861303
6451,0.9974355477855477
6452,1.0
6453,1.0
6454,0.9998461538461538
6455,0.9995
6456,1.0
6457,1.0
6458,1.0
6459,1.0
6460,1.0
6461,0.9469059693230748
6462,0.9987606837606837
6463,1.0
6464,1.0
6465,0.36255822683508415
6466,0.3390697996447995
6467,1.0
6468,0.9970317460317462
6469,0.9920007215007214
6470,0.9872168109668109
6471,0.9996666666666666
6472,0.9942203463203463
6473,0.9994666666666666
6474,1.0
6475,0.9947886236312706
6476,0.9890727328227329
6477,1.0
6478,1.0
6479,1.0
6480,1.0
6481,1.0
6482,1.0
6483,0.9986055555555555
6484,0.9965912698412699
6485,0.8545377344877337
6486,0.9974730769230769
6487,1.0
6488,1.0
6489,0.9996
6490,0.9885153513153512
6491,0.970354784104784
6492,1.0
6493,0.9985873015873016
6494,1.0
6495,1.0
6496,1.0
6497,0.9952678733031672
6498,1.0
6499,0.1551308490099513
6500,0.003850208614914497
6501,1.0
6502,0.9254316333992804
6503,1.0
6504,0.9979090909090909
6505,0.9991428571428571
6506,1.0
6507,1.0
6508,1.0
6509,1.0
6510,0.9974833333333334
6511,1.0
6512,0.9992527472527474
6513,0.9986060606060606
6514,0.5229978139163897
6515,1.0
6516,0.9993333333333333
6517,1.0
6518,1.0
6519,0.9921898046398044
6520,1.0
6521,1.0
6522,1.0
6523,1.0
6524,1.0
6525,0.9993333333333334
6526,1.0
6527,0.9609345498069182
6528,1.0
6529,1.0
6530,0.9992777777777778
6531,1.0
6532,0.9986309523809525
6533,0.9973333333333334
6534,1.0
6535,1.0
6536,0.19077305374364212
6537,1.0
6538,0.9798951909201908
6539,1.0
6540,0.9992619047619048
6541,0.9815064935064935
6542,0.9164706204442272
6543,0.9996666666666666
6544,1.0
6545,0.9988698412698414
6546,0.9899333305583304
6547,1.0
6548,1.0
6549,1.0
6550,0.24505702083434283
6551,0.5742821311041899
6552,1.0
6553,1.0
6554,0.9769167130255365
6555,0.8500146511984745
6556,1.0
6557,0.41932719241542776
6558,1.0
6559,0.9962105894105895
6560,1.0
6561,1.0
6562,0.9998666666666667
6563,0.9697645854145854
6564,0.9990681818181818
6565,1.0
6566,1.0
6567,0.9993589743589744
6568,0.9954853110941346
6569,1.0
6570,1.0
6571,0.9984611111111111
6572,1.0
6573,1.0
6574,1.0
6575,1.0
6576,0.9985396825396825
6577,0.9744189000541942
6578,1.0
6579,1.0
6580,1.0
6581,0.29915928094952887
6582,1.0
6583,0.9934447330447332
6584,1.0
6585,1.0
6586,1.0
6587,0.9996666666666666
6588,0.24766853273145842
6589,1.0
6590,0.14928796220119764
6591,0.9991919191919192
6592,1.0
6593,0.9984383394383394
6594,1.0
6595,1.0
6596,1.0
6597,0.9978258297258298
6598,1.0
6599,1.0
6600,0.9997142857142858
6601,0.99925
6602,0.9898251221001221
6603,1.0
6604,1.0
6605,0.9983333333333333
6606,1.0
6607,0.9022357346643726
6608,0.5287879098054793
6609,0.9992000000000001
6610,1.0
6611,1.0
6612,1.0
6613,1.0
6614,1.0
6615,0.8872452636287004
6616,1.0
6617,0.23786168831168827
6618,1.0
6619,0.9680556499056502
6620,0.9803606282606284
6621,1.0
6622,1.0
6623,0.7840691871853636
6624,1.0
6625,0.9701608474858476
6626,1.0
6627,0.9943091575091575
6628,0.9075078930701226
6629,0.9937544122544122
6630,0.999125
6631,1.0
6632,0.998202380952381
6633,0.9740608148645298
6634,0.9924796237388344
6635,0.805060718217559
6636,0.9983837495837494
6637,0.36153123967535733
6638,1.0
6639,1.0
6640,0.5560534832814247
6641,0.996904761904762
6642,0.9993333333333334
6643,1.0
6644,0.9839028680469856
6645,1.0
6646,1.0
6647,1.0
6648,1.0
6649,1.0
6650,1.0
6651,0.9877464923964926
6652,0.9984361305361307
6653,0.35327206225147395
6654,0.6743073877103294
6655,1.0
6656,1.0
6657,1.0
6658,1.0
6659,0.99975
6660,1.0
6661,1.0
6662,1.0
6663,0.9993500000000001
6664,1.0
6665,0.9983183760683761
6666,1.0
6667,0.997984126984127
6668,0.25639712097328216
6669,0.9996
6670,1.0
6671,0.9990666666666667
6672,1.0
6673,1.0
6674,0.9967606837606838
6675,1.0
6676,1.0
6677,0.9816760572760572
6678,1.0
6679,0.9751858863358865
6680,0.9993333333333334
6681,1.0
6682,1.0
6683,1.0
6684,1.0
6685,0.9505735814838755
6686,0.9906777333777333
6687,0.9993055555555556
6688,0.9912518315018315
6689,0.9985384615384616
6690,0.9860320485070483
6691,1.0
6692,0.9996666666666667
6693,1.0
6694,0.9976336996336997
6695,0.2368092851592852
6696,1.0
6697,1.0
6698,0.9811583111333111
6699,1.0
6700,1.0
6701,0.8817447578565226
6702,0.9943025419025419
6703,0.19195840280290752
6704,1.0
6705,0.9869094572094571
6706,1.0
6707,0.9984689754689755
6708,0.9937415584415585
6709,0.9968006493506494
6710,1.0
6711,0.9992727272727272
6712,0.4758546545989269
6713,0.9966336996336997
6714,0.40117591224228716
6715,1.0
6716,1.0
6717,1.0
6718,0.9982761904761905
6719,1.0
6720,1.0
6721,0.9572304945054946
6722,0.9666830132286015
6723,1.0
6724,1.0
6725,0.32300909563432795
6726,1.0
6727,0.8434271036153393
6728,1.0
6729,1.0
6730,1.0
6731,0.9997999999999999
6732,1.0
6733,1.0
6734,1.0
6735,0.998931907308378
6736,0.998617316017316
6737,1.0
6738,0.6334153560439142
6739,1.0
6740,0.9795478883861237
6741,0.9924235209235209
6742,0.9994545454545455
6743,0.7777075442531318
6744,1.0
6745,0.7399596104274122
6746,1.0
6747,0.9940965367965369
6748,1.0
6749,1.0
6750,1.0
6751,0.6748011451053252
6752,0.6622448967698964
6753,1.0
6754,1.0
6755,1.0
6756,0.9991111111111111
6757,1.0
6758,1.0
6759,0.9952917887667889
6760,0.4085522252257545
6761,1.0
6762,1.0
6763,1.0
6764,0.947420043355337
6765,0.9980051282051281
6766,0.9977404761904761
6767,1.0
6768,0.9531088320176555
6769,0.7097050762962529
6770,1.0
6771,0.9576668470418468
6772,0.7804711682280568
6773,1.0
6774,0.9790190309690311
6775,1.0
6776,1.0
6777,1.0
6778,1.0
6779,1.0
6780,1.0
6781,1.0
6782,1.0
6783,1.0
6784,1.0
6785,0.4565884868175096
6786,0.9987878787878789
6787,0.99875
6788,0.6212777002409356
6789,1.0
6790,1.0
6791,0.9996333333333334
6792,1.0
6793,0.9987309523809524
6794,0.9996
6795,0.9993333333333333
6796,0.740936019699255
6797,1.0
6798,1.0
6799,0.28133771848539374
6800,1.0
6801,1.0
6802,1.0
6803,1.0
6804,1.0
6805,0.9993142857142857
6806,0.9260104828960996
6807,0.4218431274178178
6808,0.9975833333333333
6809,1.0
6810,0.9978681818181818
6811,0.9469153181613712
6812,1.0
6813,1.0
6814,0.99975
6815,1.0
6816,1.0
6817,1.0
6818,1.0
6819,1.0
6820,0.44597267895503195
6821,0.7368563759340071
6822,0.998361111111111
6823,1.0
6824,0.967487917637918
6825,1.0
6826,1.0
6827,0.7146536240333456
6828,1.0
6829,1.0
6830,0.9910124181374182
6831,0.9995384615384616
6832,0.9996666666666666
6833,1.0
6834,1.0
6835,1.0
6836,1.0
6837,1.0
6838,1.0
6839,1.0
6840,1.0
6841,0.9372798650180227
6842,0.9546926289396879
6843,1.0
6844,0.996008658008658
6845,0.9993392857142857
6846,1.0
6847,0.480985284160284
6848,1.0
6849,0.9990467532467533
6850,1.0
6851,1.0
6852,1.0
6853,1.0
6854,1.0
6855,1.0
6856,1.0
6857,0.7519314412883294
6858,0.9939227994227994
6859,0.8536200480891657
6860,1.0
6861,1.0
6862,0.9997777777777779
6863,1.0
6864,0.024588672438672434
6865,1.0
6866,1.0
6867,0.9976373015873016
6868,0.621566903031608
6869,0.9977692307692307
6870,1.0
6871,0.9904736652236651
6872,0.7282457684128739
6873,1.0
6874,1.0
6875,0.8614458027438682
6876,1.0
6877,1.0
6878,0.9991428571428571
6879,0.9992000000000001
6880,0.9984155844155844
6881,1.0
6882,0.9986666666666667
6883,1.0
6884,0.9969238095238095
6885,0.9993333333333333
6886,1.0
6887,1.0
6888,1.0
6889,0.9988928571428571
6890,1.0
6891,1.0
6892,1.0
6893,0.9967606837606838
6894,1.0
6895,0.9970781440781442
6896,1.0
6897,0.9910692441545383
6898,1.0
6899,1.0
6900,1.0
6901,0.9987606837606837
6902,1.0
6903,1.0
6904,1.0
6905,1.0
6906,1.0
6907,0.7602078035999086
6908,1.0
6909,0.9220820376132297
6910,0.9937043345543344
6911,1.0
6912,0.9950341307814993
6913,1.0
6914,1.0
6915,0.998576911976912
6916,0.9997777777777779
6917,0.9993604395604395
6918,0.9132565646771529
6919,1.0
6920,0.984576597911892
6921,1.0
6922,0.9995
6923,1.0
6924,0.9995961538461539
6925,0.8407908951815303
6926,0.3629037392947607
6927,0.9975238095238096
6928,1.0
6929,0.9997142857142857
6930,1.0
6931,0.7249979122013176
6932,0.8410917499167501
6933,1.0
6934,1.0
6935,0.9979579831932772
6936,0.7443924162438866
6937,1.0
6938,1.0
6939,0.9979009157509156
6940,1.0
6941,0.9998181818181818
6942,1.0
6943,1.0
6944,0.961374186924187
6945,0.9998823529411764
6946,0.979332656232656
6947,1.0
6948,1.0
6949,0.9997142857142857
6950,1.0
6951,1.0
6952,1.0
6953,1.0
6954,0.9947169108669109
6955,0.9993333333333334
6956,1.0
6957,0.9920256909756909
6958,0.9995384615384616
6959,0.9911043123543125
6960,0.9996363636363637
6961,1.0
6962,1.0
6963,0.9986153846153847
6964,1.0
6965,0.9946868131868133
6966,1.0
